Node, 11, Inst_Other, 12, "  %2 = add nsw i32 %1, 1, !dbg !17", 23, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/unannotated-cut/out.c, 21, -1
Node, 12, Inst_Other, 13, "  store i32 %2, i32* @foo.j, align 4, !dbg !17", 23, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/unannotated-cut/out.c, 21, -1
Node, 13, Inst_Other, 15, "  %4 = load i32, i32* @foo.j, align 4, !dbg !19", 23, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/unannotated-cut/out.c, 22, -1
Node, 14, Inst_Other, 16, "  %5 = add nsw i32 %3, %4, !dbg !20", 23, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/unannotated-cut/out.c, 22, -1
Node, 15, Inst_Other, 21, "  %1 = alloca i32, align 4", 24, na, na, , 0, -1
Node, 16, Inst_Other, 22, "  %2 = alloca i32, align 4", 24, na, na, , 0, -1
Node, 17, Inst_Other, 23, "  store i32 0, i32* %1, align 4", 24, na, na, , 0, -1
Node, 18, Inst_Other, 26, "  store i32 %3, i32* %2, align 4, !dbg !19", 24, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/unannotated-cut/out.c, 25, -1
Node, 19, Inst_Other, 27, "  %4 = load i32, i32* %2, align 4, !dbg !21", 24, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/unannotated-cut/out.c, 26, -1
Node, 20, VarNode_StaticFunction, 1, "@bar.i = internal global i32 0, align 4, !dbg !0", 20, na, na, Not Found, -1, -1
Node, 21, VarNode_StaticFunction, 2, "@foo.j = internal global i32 0, align 4, !dbg !10", 20, na, na, Not Found, -1, -1
Node, 22, FunctionEntry, 3, "; Function Attrs: noinline nounwind optnone uwtable
define dso_local i32 @bar() #0 !dbg !2 {
  %1 = load i32, i32* @bar.i, align 4, !dbg !17
  %2 = add nsw i32 %1, 1, !dbg !17
  store i32 %2, i32* @bar.i, align 4, !dbg !17
  ret i32 %1, !dbg !18
}
", 22, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/unannotated-cut/out.c, 6, -1
Node, 23, FunctionEntry, 10, "; Function Attrs: noinline nounwind optnone uwtable
define dso_local i32 @foo() #0 !dbg !12 {
  %1 = load i32, i32* @foo.j, align 4, !dbg !19
  %2 = add nsw i32 %1, 1, !dbg !19
  store i32 %2, i32* @foo.j, align 4, !dbg !19
  %3 = call i32 @bar(), !dbg !20
  %4 = load i32, i32* @foo.j, align 4, !dbg !21
  %5 = add nsw i32 %3, %4, !dbg !22
  ret i32 %5, !dbg !23
}
", 23, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/unannotated-cut/out.c, 15, -1
Node, 24, FunctionEntry, 20, "; Function Attrs: noinline nounwind optnone uwtable
define dso_local i32 @main() #0 !dbg !24 {
  %1 = alloca i32, align 4
  %2 = alloca i32, align 4
  store i32 0, i32* %1, align 4
  call void @llvm.dbg.declare(metadata i32* %2, metadata !25, metadata !DIExpression()), !dbg !26
  %3 = call i32 @foo(), !dbg !27
  store i32 %3, i32* %2, align 4, !dbg !26
  %4 = load i32, i32* %2, align 4, !dbg !28
  %5 = call i32 (i8*, ...) @printf(i8* getelementptr inbounds ([4 x i8], [4 x i8]* @.str.3, i64 0, i64 0), i32 %4), !dbg !29
  ret i32 0, !dbg !30
}
", 24, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/unannotated-cut/out.c, 24, -1
Node, 25, Annotation_Global, 36, "@llvm.global.annotations = appending global [2 x { i8*, i8*, i8*, i32 }] [{ i8*, i8*, i8*, i32 } { i8* bitcast (i32* @bar.i to i8*), i8* getelementptr inbounds ([7 x i8], [7 x i8]* @.str, i32 0, i32 0), i8* getelementptr inbounds ([6 x i8], [6 x i8]* @.str.1, i32 0, i32 0), i32 9 }, { i8*, i8*, i8*, i32 } { i8* bitcast (i32* @foo.j to i8*), i8* getelementptr inbounds ([7 x i8], [7 x i8]* @.str.2, i32 0, i32 0), i8* getelementptr inbounds ([6 x i8], [6 x i8]* @.str.1, i32 0, i32 0), i32 18 }], section ""llvm.metadata""", 20, na, na, Not Found, -1, -1
Edge, 1, ControlDep_CallInv, 4294967256, na, na, 1, 22, na, na, na
Edge, 2, ControlDep_CallInv, 4294967240, na, na, 2, 23, na, na, na
Edge, 3, ControlDep_CallRet, 4294967253, na, na, 4, 1, na, na, na
Edge, 4, ControlDep_CallRet, 4294967237, na, na, 5, 2, na, na, na
Edge, 5, ControlDep_Entry, 4294967271, na, na, 22, 7, na, na, na
Edge, 6, ControlDep_Entry, 4294967270, na, na, 22, 8, na, na, na
Edge, 7, ControlDep_Entry, 4294967269, na, na, 22, 9, na, na, na
Edge, 8, ControlDep_Entry, 4294967268, na, na, 22, 4, na, na, na
Edge, 9, ControlDep_Entry, 4294967266, na, na, 23, 10, na, na, na
Edge, 10, ControlDep_Entry, 4294967265, na, na, 23, 11, na, na, na
Edge, 11, ControlDep_Entry, 4294967264, na, na, 23, 12, na, na, na
Edge, 12, ControlDep_Entry, 4294967263, na, na, 23, 1, na, na, na
Edge, 13, ControlDep_Entry, 4294967262, na, na, 23, 13, na, na, na
Edge, 14, ControlDep_Entry, 4294967261, na, na, 23, 14, na, na, na
Edge, 15, ControlDep_Entry, 4294967260, na, na, 23, 5, na, na, na
Edge, 16, ControlDep_Entry, 4294967250, na, na, 24, 16, na, na, na
Edge, 17, ControlDep_Entry, 4294967249, na, na, 24, 17, na, na, na
Edge, 18, ControlDep_Entry, 4294967247, na, na, 24, 2, na, na, na
Edge, 19, ControlDep_Entry, 4294967246, na, na, 24, 18, na, na, na
Edge, 20, ControlDep_Entry, 4294967245, na, na, 24, 19, na, na, na
Edge, 21, ControlDep_Entry, 4294967244, na, na, 24, 3, na, na, na
Edge, 22, ControlDep_Entry, 4294967243, na, na, 24, 6, na, na, na
Edge, 23, ControlDep_Entry, 4294967251, na, na, 24, 15, na, na, na
Edge, 24, DataDepEdge_DefUse, 4294967276, na, na, 20, 9, na, na, na
Edge, 25, DataDepEdge_DefUse, 4294967275, na, na, 20, 7, na, na, na
Edge, 26, DataDepEdge_DefUse, 4294967274, na, na, 21, 13, na, na, na
Edge, 27, DataDepEdge_DefUse, 4294967273, na, na, 21, 12, na, na, na
Edge, 28, DataDepEdge_DefUse, 4294967272, na, na, 21, 10, na, na, na
Edge, 29, DataDepEdge_DefUse, 4294967292, na, na, 7, 4, na, na, na
Edge, 30, DataDepEdge_DefUse, 4294967291, na, na, 7, 8, na, na, na
Edge, 31, DataDepEdge_DefUse, 4294967290, na, na, 8, 9, na, na, na
Edge, 32, DataDepEdge_DefUse, 4294967289, na, na, 10, 11, na, na, na
Edge, 33, DataDepEdge_DefUse, 4294967288, na, na, 11, 12, na, na, na
Edge, 34, DataDepEdge_DefUse, 4294967287, na, na, 1, 14, na, na, na
Edge, 35, DataDepEdge_DefUse, 4294967286, na, na, 13, 14, na, na, na
Edge, 36, DataDepEdge_DefUse, 4294967285, na, na, 14, 5, na, na, na
Edge, 37, DataDepEdge_DefUse, 4294967284, na, na, 15, 17, na, na, na
Edge, 38, DataDepEdge_DefUse, 4294967283, na, na, 16, 19, na, na, na
Edge, 39, DataDepEdge_DefUse, 4294967282, na, na, 16, 18, na, na, na
Edge, 40, DataDepEdge_DefUse, 4294967281, na, na, 2, 18, na, na, na
Edge, 41, DataDepEdge_DefUse, 4294967280, na, na, 19, 3, na, na, na
Edge, 42, DataDepEdge_RAW, 4294967279, na, na, 18, 19, na, na, na
Edge, 43, DataDepEdge_Ret, 4294967252, na, na, 4, 1, na, na, na
Edge, 44, DataDepEdge_Ret, 4294967236, na, na, 5, 2, na, na, na
Edge, 45, Anno_Global, 4294967294, na, na, 20, 25, na, na, na
Edge, 46, Anno_Global, 4294967293, na, na, 21, 25, na, na, na
