Node, 79, FunctionEntry, 45, "; Function Attrs: noinline nounwind optnone uwtable
define dso_local double @calc_ewma(double %0, double %1) #0 !dbg !12 {
  %3 = alloca double, align 8
  %4 = alloca double, align 8
  %5 = alloca double, align 8
  store double %0, double* %3, align 8
  call void @llvm.dbg.declare(metadata double* %3, metadata !48, metadata !DIExpression()), !dbg !49
  store double %1, double* %4, align 8
  call void @llvm.dbg.declare(metadata double* %4, metadata !50, metadata !DIExpression()), !dbg !51
  call void @llvm.dbg.declare(metadata double* %5, metadata !52, metadata !DIExpression()), !dbg !54
  store double 2.500000e-01, double* %5, align 8, !dbg !54
  %6 = load double, double* %3, align 8, !dbg !55
  %7 = load double, double* %4, align 8, !dbg !56
  %8 = fadd double %6, %7, !dbg !57
  %9 = fmul double 2.500000e-01, %8, !dbg !58
  %10 = load double, double* @calc_ewma.c, align 8, !dbg !59
  %11 = fmul double 7.500000e-01, %10, !dbg !60
  %12 = fadd double %9, %11, !dbg !61
  store double %12, double* @calc_ewma.c, align 8, !dbg !62
  %13 = load double, double* @calc_ewma.c, align 8, !dbg !63
  ret double %13, !dbg !64
}
", 79, na, na, /home/bflin/gaps/build/apps/examples/example2/.cle-work/out.c, 27, -1
Node, 80, FunctionEntry, 71, "; Function Attrs: noinline nounwind optnone uwtable
define dso_local double @get_a() #0 !dbg !2 {
  %1 = load double, double* @get_a.a, align 8, !dbg !65
  %2 = fadd double %1, 1.000000e+00, !dbg !65
  store double %2, double* @get_a.a, align 8, !dbg !65
  %3 = load double, double* @get_a.a, align 8, !dbg !66
  ret double %3, !dbg !67
}
", 80, na, na, /home/bflin/gaps/build/apps/examples/example2/.cle-work/out.c, 34, -1
Node, 81, FunctionEntry, 79, "; Function Attrs: noinline nounwind optnone uwtable
define dso_local i32 @ewma_main() #0 !dbg !68 {
  %1 = alloca double, align 8
  %2 = alloca double, align 8
  %3 = alloca double, align 8
  %4 = alloca i32, align 4
  call void @llvm.dbg.declare(metadata double* %1, metadata !72, metadata !DIExpression()), !dbg !73
  call void @llvm.dbg.declare(metadata double* %2, metadata !74, metadata !DIExpression()), !dbg !75
  call void @llvm.dbg.declare(metadata double* %3, metadata !76, metadata !DIExpression()), !dbg !77
  %5 = bitcast double* %3 to i8*, !dbg !78
  call void @llvm.var.annotation(i8* %5, i8* getelementptr inbounds ([7 x i8], [7 x i8]* @.str, i32 0, i32 0), i8* getelementptr inbounds ([6 x i8], [6 x i8]* @.str.1, i32 0, i32 0), i32 75), !dbg !78
  call void @llvm.dbg.declare(metadata i32* %4, metadata !79, metadata !DIExpression()), !dbg !81
  store i32 0, i32* %4, align 4, !dbg !81
  br label %6, !dbg !82

6:                                                ; preds = %15, %0
  %7 = load i32, i32* %4, align 4, !dbg !83
  %8 = icmp slt i32 %7, 10, !dbg !85
  br i1 %8, label %9, label %18, !dbg !86

9:                                                ; preds = %6
  %10 = call double @get_a(), !dbg !87
  store double %10, double* %1, align 8, !dbg !89
  %11 = load double, double* %1, align 8, !dbg !90
  %12 = call double @get_ewma(double %11), !dbg !91
  store double %12, double* %3, align 8, !dbg !92
  %13 = load double, double* %3, align 8, !dbg !93
  %14 = call i32 (i8*, ...) @printf(i8* getelementptr inbounds ([4 x i8], [4 x i8]* @.str.5, i64 0, i64 0), double %13), !dbg !94
  br label %15, !dbg !95

15:                                               ; preds = %9
  %16 = load i32, i32* %4, align 4, !dbg !96
  %17 = add nsw i32 %16, 1, !dbg !96
  store i32 %17, i32* %4, align 4, !dbg !96
  br label %6, !dbg !97, !llvm.loop !98

18:                                               ; preds = %6
  ret i32 0, !dbg !100
}
", 81, na, na, /home/bflin/gaps/build/apps/examples/example2/.cle-work/out.c, 70, -1
Node, 82, FunctionEntry, 110, "; Function Attrs: noinline nounwind optnone uwtable
define dso_local i32 @main() #0 !dbg !101 {
  %1 = alloca i32, align 4
  store i32 0, i32* %1, align 4
  %2 = call i32 @ewma_main(), !dbg !102
  ret i32 %2, !dbg !103
}
", 82, na, na, /home/bflin/gaps/build/apps/examples/example2/.cle-work/out.c, 86, -1
Node, 83, Param_FormalIn, 32, "No Value", 77, na, na, Not Found, -1, 0
Node, 84, Param_FormalIn, 65, "No Value", 79, na, na, Not Found, -1, 0
Node, 85, Param_FormalIn, 67, "No Value", 79, na, na, Not Found, -1, 1
Node, 86, Param_FormalOut, 33, "No Value", 77, na, na, Not Found, -1, 0
Node, 87, Param_FormalOut, 66, "No Value", 79, na, na, Not Found, -1, 0
Node, 88, Param_FormalOut, 68, "No Value", 79, na, na, Not Found, -1, 1
Node, 89, Param_ActualIn, 119, "No Value", 79, na, na, Not Found, -1, 0
Node, 90, Param_ActualIn, 121, "No Value", 79, na, na, Not Found, -1, 1
Node, 91, Param_ActualIn, 127, "No Value", 77, na, na, Not Found, -1, 0
Node, 92, Param_ActualOut, 120, "No Value", 79, na, na, Not Found, -1, 0
Node, 93, Param_ActualOut, 122, "No Value", 79, na, na, Not Found, -1, 1
Node, 94, Param_ActualOut, 128, "No Value", 77, na, na, Not Found, -1, 0
Node, 95, Annotation_Var, 12, "  call void @llvm.var.annotation(i8* %6, i8* getelementptr inbounds ([19 x i8], [19 x i8]* @.str.3, i32 0, i32 0), i8* getelementptr inbounds ([6 x i8], [6 x i8]* @.str.1, i32 0, i32 0), i32 56)", 77, na, na, , 0, -1
Node, 96, Annotation_Var, 15, "  call void @llvm.var.annotation(i8* %7, i8* getelementptr inbounds ([17 x i8], [17 x i8]* @.str.4, i32 0, i32 0), i8* getelementptr inbounds ([6 x i8], [6 x i8]* @.str.1, i32 0, i32 0), i32 61), !dbg !29", 77, na, na, /home/bflin/gaps/build/apps/examples/example2/.cle-work/out.c, 61, -1
Node, 97, Annotation_Var, 18, "  call void @llvm.var.annotation(i8* %8, i8* getelementptr inbounds ([17 x i8], [17 x i8]* @.str.4, i32 0, i32 0), i8* getelementptr inbounds ([6 x i8], [6 x i8]* @.str.1, i32 0, i32 0), i32 61), !dbg !29", 77, na, na, /home/bflin/gaps/build/apps/examples/example2/.cle-work/out.c, 61, -1
Node, 98, Annotation_Var, 21, "  call void @llvm.var.annotation(i8* %9, i8* getelementptr inbounds ([17 x i8], [17 x i8]* @.str.4, i32 0, i32 0), i8* getelementptr inbounds ([6 x i8], [6 x i8]* @.str.1, i32 0, i32 0), i32 61), !dbg !29", 77, na, na, /home/bflin/gaps/build/apps/examples/example2/.cle-work/out.c, 61, -1
Node, 99, Annotation_Var, 88, "  call void @llvm.var.annotation(i8* %5, i8* getelementptr inbounds ([7 x i8], [7 x i8]* @.str, i32 0, i32 0), i8* getelementptr inbounds ([6 x i8], [6 x i8]* @.str.1, i32 0, i32 0), i32 75), !dbg !32", 81, na, na, /home/bflin/gaps/build/apps/examples/example2/.cle-work/out.c, 75, -1
Node, 100, Annotation_Global, 133, "@llvm.global.annotations = appending global [3 x { i8*, i8*, i8*, i32 }] [{ i8*, i8*, i8*, i32 } { i8* bitcast (double* @get_a.a to i8*), i8* getelementptr inbounds ([7 x i8], [7 x i8]* @.str, i32 0, i32 0), i8* getelementptr inbounds ([6 x i8], [6 x i8]* @.str.1, i32 0, i32 0), i32 37 }, { i8*, i8*, i8*, i32 } { i8* bitcast (double* @get_b.b to i8*), i8* getelementptr inbounds ([7 x i8], [7 x i8]* @.str.2, i32 0, i32 0), i8* getelementptr inbounds ([6 x i8], [6 x i8]* @.str.1, i32 0, i32 0), i32 47 }, { i8*, i8*, i8*, i32 } { i8* bitcast (double (double)* @get_ewma to i8*), i8* getelementptr inbounds ([19 x i8], [19 x i8]* @.str.3, i32 0, i32 0), i8* getelementptr inbounds ([6 x i8], [6 x i8]* @.str.1, i32 0, i32 0), i32 56 }], section ""llvm.metadata""", 74, na, na, Not Found, -1, -1
Edge, 1, ControlDep_CallInv, 4294967167, na, na, 1, 78, na, na, na
Edge, 2, ControlDep_CallInv, 4294967152, na, na, 2, 79, na, na, na
Edge, 3, ControlDep_CallInv, 4294967064, na, na, 3, 80, na, na, na
Edge, 4, ControlDep_CallInv, 4294967053, na, na, 4, 77, na, na, na
Edge, 5, ControlDep_CallInv, 4294967040, na, na, 6, 81, na, na, na
Edge, 6, ControlDep_CallRet, 4294967049, na, na, 7, 4, na, na, na
Edge, 7, ControlDep_CallRet, 4294967164, na, na, 8, 1, na, na, na
Edge, 8, ControlDep_CallRet, 4294967147, na, na, 9, 2, na, na, na
Edge, 9, ControlDep_CallRet, 4294967061, na, na, 10, 3, na, na, na
Edge, 10, ControlDep_CallRet, 4294967037, na, na, 11, 6, na, na, na
Edge, 11, ControlDep_Entry, 4294967199, na, na, 77, 18, na, na, na
Edge, 12, ControlDep_Entry, 4294967198, na, na, 77, 19, na, na, na
Edge, 13, ControlDep_Entry, 4294967197, na, na, 77, 20, na, na, na
Edge, 14, ControlDep_Entry, 4294967196, na, na, 77, 21, na, na, na
Edge, 15, ControlDep_Entry, 4294967194, na, na, 77, 22, na, na, na
Edge, 16, ControlDep_Entry, 4294967193, na, na, 77, 95, na, na, na
Edge, 17, ControlDep_Entry, 4294967191, na, na, 77, 23, na, na, na
Edge, 18, ControlDep_Entry, 4294967190, na, na, 77, 96, na, na, na
Edge, 19, ControlDep_Entry, 4294967188, na, na, 77, 24, na, na, na
Edge, 20, ControlDep_Entry, 4294967187, na, na, 77, 97, na, na, na
Edge, 21, ControlDep_Entry, 4294967185, na, na, 77, 25, na, na, na
Edge, 22, ControlDep_Entry, 4294967184, na, na, 77, 98, na, na, na
Edge, 23, ControlDep_Entry, 4294967183, na, na, 77, 26, na, na, na
Edge, 24, ControlDep_Entry, 4294967182, na, na, 77, 27, na, na, na
Edge, 25, ControlDep_Entry, 4294967181, na, na, 77, 1, na, na, na
Edge, 26, ControlDep_Entry, 4294967180, na, na, 77, 28, na, na, na
Edge, 27, ControlDep_Entry, 4294967179, na, na, 77, 29, na, na, na
Edge, 28, ControlDep_Entry, 4294967178, na, na, 77, 30, na, na, na
Edge, 29, ControlDep_Entry, 4294967177, na, na, 77, 2, na, na, na
Edge, 30, ControlDep_Entry, 4294967176, na, na, 77, 31, na, na, na
Edge, 31, ControlDep_Entry, 4294967175, na, na, 77, 32, na, na, na
Edge, 32, ControlDep_Entry, 4294967174, na, na, 77, 7, na, na, na
Edge, 33, ControlDep_Entry, 4294967200, na, na, 77, 17, na, na, na
Edge, 34, ControlDep_Entry, 4294967144, na, na, 78, 34, na, na, na
Edge, 35, ControlDep_Entry, 4294967143, na, na, 78, 35, na, na, na
Edge, 36, ControlDep_Entry, 4294967142, na, na, 78, 36, na, na, na
Edge, 37, ControlDep_Entry, 4294967141, na, na, 78, 37, na, na, na
Edge, 38, ControlDep_Entry, 4294967140, na, na, 78, 8, na, na, na
Edge, 39, ControlDep_Entry, 4294967145, na, na, 78, 33, na, na, na
Edge, 40, ControlDep_Entry, 4294967138, na, na, 79, 38, na, na, na
Edge, 41, ControlDep_Entry, 4294967137, na, na, 79, 39, na, na, na
Edge, 42, ControlDep_Entry, 4294967136, na, na, 79, 40, na, na, na
Edge, 43, ControlDep_Entry, 4294967135, na, na, 79, 41, na, na, na
Edge, 44, ControlDep_Entry, 4294967133, na, na, 79, 42, na, na, na
Edge, 45, ControlDep_Entry, 4294967130, na, na, 79, 43, na, na, na
Edge, 46, ControlDep_Entry, 4294967129, na, na, 79, 44, na, na, na
Edge, 47, ControlDep_Entry, 4294967128, na, na, 79, 45, na, na, na
Edge, 48, ControlDep_Entry, 4294967127, na, na, 79, 46, na, na, na
Edge, 49, ControlDep_Entry, 4294967126, na, na, 79, 47, na, na, na
Edge, 50, ControlDep_Entry, 4294967125, na, na, 79, 48, na, na, na
Edge, 51, ControlDep_Entry, 4294967124, na, na, 79, 49, na, na, na
Edge, 52, ControlDep_Entry, 4294967123, na, na, 79, 50, na, na, na
Edge, 53, ControlDep_Entry, 4294967122, na, na, 79, 51, na, na, na
Edge, 54, ControlDep_Entry, 4294967121, na, na, 79, 52, na, na, na
Edge, 55, ControlDep_Entry, 4294967120, na, na, 79, 9, na, na, na
Edge, 56, ControlDep_Entry, 4294967111, na, na, 80, 54, na, na, na
Edge, 57, ControlDep_Entry, 4294967110, na, na, 80, 55, na, na, na
Edge, 58, ControlDep_Entry, 4294967109, na, na, 80, 56, na, na, na
Edge, 59, ControlDep_Entry, 4294967108, na, na, 80, 10, na, na, na
Edge, 60, ControlDep_Entry, 4294967112, na, na, 80, 53, na, na, na
Edge, 61, ControlDep_Entry, 4294967106, na, na, 81, 57, na, na, na
Edge, 62, ControlDep_Entry, 4294967105, na, na, 81, 58, na, na, na
Edge, 63, ControlDep_Entry, 4294967104, na, na, 81, 59, na, na, na
Edge, 64, ControlDep_Entry, 4294967103, na, na, 81, 60, na, na, na
Edge, 65, ControlDep_Entry, 4294967099, na, na, 81, 61, na, na, na
Edge, 66, ControlDep_Entry, 4294967098, na, na, 81, 99, na, na, na
Edge, 67, ControlDep_Entry, 4294967096, na, na, 81, 62, na, na, na
Edge, 68, ControlDep_Entry, 4294967095, na, na, 81, 13, na, na, na
Edge, 69, ControlDep_Entry, 4294967094, na, na, 81, 63, na, na, na
Edge, 70, ControlDep_Entry, 4294967093, na, na, 81, 64, na, na, na
Edge, 71, ControlDep_Entry, 4294967092, na, na, 81, 14, na, na, na
