Node, 11, Inst_Other, 12, "  store i32 %5, i32* @bar.x, align 4, !dbg !17", 21, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/missing-cdf/out.c, 20, -1
Node, 12, Inst_Other, 13, "  %6 = load i32, i32* @bar.x, align 4, !dbg !18", 21, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/missing-cdf/out.c, 21, -1
Node, 13, Inst_Other, 18, "  %3 = alloca i32, align 4", 22, na, na, , 0, -1
Node, 14, Inst_Other, 19, "  %4 = alloca i32, align 4", 22, na, na, , 0, -1
Node, 15, Inst_Other, 20, "  %5 = alloca i8**, align 8", 22, na, na, , 0, -1
Node, 16, Inst_Other, 21, "  store i32 0, i32* %3, align 4", 22, na, na, , 0, -1
Node, 17, Inst_Other, 22, "  store i32 %0, i32* %4, align 4", 22, na, na, , 0, -1
Node, 18, Inst_Other, 24, "  store i8** %1, i8*** %5, align 8", 22, na, na, , 0, -1
Node, 19, VarNode_StaticFunction, 1, "@bar.x = internal global i32 1, align 4, !dbg !0", 19, na, na, Not Found, -1, -1
Node, 20, FunctionEntry, 2, "; Function Attrs: noinline nounwind optnone uwtable
define dso_local i32 @foo() #0 !dbg !14 {
  ret i32 1, !dbg !15
}
", 20, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/missing-cdf/out.c, 8, -1
Node, 21, FunctionEntry, 6, "; Function Attrs: noinline nounwind optnone uwtable
define dso_local i32 @bar() #0 !dbg !2 {
  %1 = load i32, i32* @bar.x, align 4, !dbg !16
  %2 = call i32 @foo(), !dbg !17
  %3 = add nsw i32 %1, %2, !dbg !18
  %4 = load i32, i32* @bar.x, align 4, !dbg !19
  %5 = add nsw i32 %4, %3, !dbg !19
  store i32 %5, i32* @bar.x, align 4, !dbg !19
  %6 = load i32, i32* @bar.x, align 4, !dbg !20
  ret i32 %6, !dbg !21
}
", 21, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/missing-cdf/out.c, 14, -1
Node, 22, FunctionEntry, 17, "; Function Attrs: noinline nounwind optnone uwtable
define dso_local i32 @main(i32 %0, i8** %1) #0 !dbg !22 {
  %3 = alloca i32, align 4
  %4 = alloca i32, align 4
  %5 = alloca i8**, align 8
  store i32 0, i32* %3, align 4
  store i32 %0, i32* %4, align 4
  call void @llvm.dbg.declare(metadata i32* %4, metadata !28, metadata !DIExpression()), !dbg !29
  store i8** %1, i8*** %5, align 8
  call void @llvm.dbg.declare(metadata i8*** %5, metadata !30, metadata !DIExpression()), !dbg !31
  %6 = call i32 @bar(), !dbg !32
  %7 = call i32 (i8*, ...) @printf(i8* getelementptr inbounds ([4 x i8], [4 x i8]* @.str.3, i64 0, i64 0), i32 %6), !dbg !33
  ret i32 0, !dbg !34
}
", 22, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/missing-cdf/out.c, 24, -1
Node, 23, Param_FormalIn, 29, "No Value", 22, na, na, Not Found, -1, 0
Node, 24, Param_FormalIn, 31, "No Value", 22, na, na, Not Found, -1, 1
Node, 25, Param_FormalIn, 32, "No Value", 22, na, na, Not Found, -1, -1
Node, 26, Param_FormalOut, 30, "No Value", 22, na, na, Not Found, -1, 0
Node, 27, Param_FormalOut, 33, "No Value", 22, na, na, Not Found, -1, 1
Node, 28, Param_FormalOut, 34, "No Value", 22, na, na, Not Found, -1, -1
Node, 29, Annotation_Global, 41, "@llvm.global.annotations = appending global [2 x { i8*, i8*, i8*, i32 }] [{ i8*, i8*, i8*, i32 } { i8* bitcast (i32 ()* @foo to i8*), i8* getelementptr inbounds ([7 x i8], [7 x i8]* @.str, i32 0, i32 0), i8* getelementptr inbounds ([6 x i8], [6 x i8]* @.str.1, i32 0, i32 0), i32 8 }, { i8*, i8*, i8*, i32 } { i8* bitcast (i32* @bar.x to i8*), i8* getelementptr inbounds ([7 x i8], [7 x i8]* @.str.2, i32 0, i32 0), i8* getelementptr inbounds ([6 x i8], [6 x i8]* @.str.1, i32 0, i32 0), i32 17 }], section ""llvm.metadata""", 19, na, na, Not Found, -1, -1
Edge, 1, ControlDep_CallInv, 4294967261, na, na, 1, 20, na, na, na
Edge, 2, ControlDep_CallInv, 4294967239, na, na, 2, 21, na, na, na
Edge, 3, ControlDep_CallRet, 4294967258, na, na, 4, 1, na, na, na
Edge, 4, ControlDep_CallRet, 4294967236, na, na, 5, 2, na, na, na
Edge, 5, ControlDep_Entry, 4294967273, na, na, 20, 4, na, na, na
Edge, 6, ControlDep_Entry, 4294967272, na, na, 21, 7, na, na, na
Edge, 7, ControlDep_Entry, 4294967271, na, na, 21, 1, na, na, na
Edge, 8, ControlDep_Entry, 4294967270, na, na, 21, 8, na, na, na
Edge, 9, ControlDep_Entry, 4294967269, na, na, 21, 9, na, na, na
Edge, 10, ControlDep_Entry, 4294967268, na, na, 21, 10, na, na, na
Edge, 11, ControlDep_Entry, 4294967267, na, na, 21, 11, na, na, na
Edge, 12, ControlDep_Entry, 4294967266, na, na, 21, 12, na, na, na
Edge, 13, ControlDep_Entry, 4294967265, na, na, 21, 5, na, na, na
Edge, 14, ControlDep_Entry, 4294967255, na, na, 22, 14, na, na, na
Edge, 15, ControlDep_Entry, 4294967254, na, na, 22, 15, na, na, na
Edge, 16, ControlDep_Entry, 4294967253, na, na, 22, 16, na, na, na
Edge, 17, ControlDep_Entry, 4294967252, na, na, 22, 17, na, na, na
Edge, 18, ControlDep_Entry, 4294967250, na, na, 22, 18, na, na, na
Edge, 19, ControlDep_Entry, 4294967248, na, na, 22, 2, na, na, na
Edge, 20, ControlDep_Entry, 4294967247, na, na, 22, 3, na, na, na
Edge, 21, ControlDep_Entry, 4294967246, na, na, 22, 6, na, na, na
Edge, 22, ControlDep_Entry, 4294967256, na, na, 22, 13, na, na, na
Edge, 23, DataDepEdge_DefUse, 4294967277, na, na, 19, 12, na, na, na
Edge, 24, DataDepEdge_DefUse, 4294967276, na, na, 19, 11, na, na, na
Edge, 25, DataDepEdge_DefUse, 4294967275, na, na, 19, 9, na, na, na
Edge, 26, DataDepEdge_DefUse, 4294967274, na, na, 19, 7, na, na, na
Edge, 27, DataDepEdge_DefUse, 4294967290, na, na, 7, 8, na, na, na
Edge, 28, DataDepEdge_DefUse, 4294967289, na, na, 1, 8, na, na, na
Edge, 29, DataDepEdge_DefUse, 4294967288, na, na, 8, 10, na, na, na
Edge, 30, DataDepEdge_DefUse, 4294967287, na, na, 9, 10, na, na, na
Edge, 31, DataDepEdge_DefUse, 4294967286, na, na, 10, 11, na, na, na
Edge, 32, DataDepEdge_DefUse, 4294967285, na, na, 12, 5, na, na, na
Edge, 33, DataDepEdge_DefUse, 4294967283, na, na, 13, 16, na, na, na
Edge, 34, DataDepEdge_DefUse, 4294967282, na, na, 14, 17, na, na, na
Edge, 35, DataDepEdge_DefUse, 4294967281, na, na, 15, 18, na, na, na
Edge, 36, DataDepEdge_DefUse, 4294967280, na, na, 2, 3, na, na, na
Edge, 37, DataDepEdge_RAW, 4294967284, na, na, 11, 12, na, na, na
Edge, 38, DataDepEdge_Ret, 4294967257, na, na, 4, 1, na, na, na
Edge, 39, DataDepEdge_Ret, 4294967235, na, na, 5, 2, na, na, na
Edge, 40, Parameter_In, 4294967245, na, na, 22, 23, na, na, na
Edge, 41, Parameter_In, 4294967243, na, na, 22, 24, na, na, na
Edge, 42, Parameter_Out, 4294967244, na, na, 22, 26, na, na, na
Edge, 43, Parameter_Out, 4294967242, na, na, 22, 27, na, na, na
Edge, 44, Parameter_Field, 4294967294, na, na, 24, 25, na, na, na
Edge, 45, Parameter_Field, 4294967293, na, na, 27, 28, na, na, na
Edge, 46, Anno_Global, 4294967291, na, na, 19, 29, na, na, na
Edge, 47, Anno_Global, 4294967292, na, na, 20, 29, na, na, na
