Edge,92,Anno_Var,0,,,26,49,,,,,
Edge,93,DataDepEdge_PointsTo,0,,,46,22,,,,,
Edge,94,DataDepEdge_PointsTo,0,,,11,22,,,,,
Edge,95,DataDepEdge_PointsTo,0,,,13,22,,,,,
Edge,96,DataDepEdge_PointsTo,0,,,44,22,,,,,
Edge,97,DataDepEdge_PointsTo,0,,,14,22,,,,,
Edge,98,DataDepEdge_PointsTo,0,,,17,15,,,,,
Edge,99,DataDepEdge_PointsTo,0,,,24,22,,,,,
Edge,100,DataDepEdge_PointsTo,0,,,27,22,,,,,
Edge,101,DataDepEdge_PointsTo,0,,,28,22,,,,,
Edge,102,DataDepEdge_PointsTo,0,,,27,22,,,,,
