Node, 35, FunctionEntry, 22, "; Function Attrs: noinline nounwind optnone uwtable
define dso_local i32 @bar() #0 !dbg !14 {
  %1 = load i32, i32* @bar.x, align 4, !dbg !28
  %2 = call i32 @get_foo(), !dbg !29
  %3 = add nsw i32 %1, %2, !dbg !30
  %4 = load i32, i32* @bar.x, align 4, !dbg !31
  %5 = add nsw i32 %4, %3, !dbg !31
  store i32 %5, i32* @bar.x, align 4, !dbg !31
  %6 = load i32, i32* @bar.x, align 4, !dbg !32
  ret i32 %6, !dbg !33
}
", 35, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/multiple-taints-1/out.c, 48, -1
Node, 36, FunctionEntry, 33, "; Function Attrs: noinline nounwind optnone uwtable
define dso_local i32 @main(i32 %0, i8** %1) #0 !dbg !34 {
  %3 = alloca i32, align 4
  %4 = alloca i32, align 4
  %5 = alloca i8**, align 8
  store i32 0, i32* %3, align 4
  store i32 %0, i32* %4, align 4
  call void @llvm.dbg.declare(metadata i32* %4, metadata !40, metadata !DIExpression()), !dbg !41
  store i8** %1, i8*** %5, align 8
  call void @llvm.dbg.declare(metadata i8*** %5, metadata !42, metadata !DIExpression()), !dbg !43
  %6 = call i32 @bar(), !dbg !44
  %7 = call i32 (i8*, ...) @printf(i8* getelementptr inbounds ([4 x i8], [4 x i8]* @.str.5, i64 0, i64 0), i32 %6), !dbg !45
  ret i32 0, !dbg !46
}
", 36, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/multiple-taints-1/out.c, 58, -1
Node, 37, Param_FormalIn, 45, "No Value", 36, na, na, Not Found, -1, 0
Node, 38, Param_FormalIn, 47, "No Value", 36, na, na, Not Found, -1, 1
Node, 39, Param_FormalIn, 48, "No Value", 36, na, na, Not Found, -1, -1
Node, 40, Param_FormalOut, 46, "No Value", 36, na, na, Not Found, -1, 0
Node, 41, Param_FormalOut, 49, "No Value", 36, na, na, Not Found, -1, 1
Node, 42, Param_FormalOut, 50, "No Value", 36, na, na, Not Found, -1, -1
Node, 43, Annotation_Global, 59, "@llvm.global.annotations = appending global [4 x { i8*, i8*, i8*, i32 }] [{ i8*, i8*, i8*, i32 } { i8* bitcast (i32* @foo.y to i8*), i8* getelementptr inbounds ([7 x i8], [7 x i8]* @.str, i32 0, i32 0), i8* getelementptr inbounds ([6 x i8], [6 x i8]* @.str.1, i32 0, i32 0), i32 26 }, { i8*, i8*, i8*, i32 } { i8* bitcast (i32* @foo.z to i8*), i8* getelementptr inbounds ([17 x i8], [17 x i8]* @.str.2, i32 0, i32 0), i8* getelementptr inbounds ([6 x i8], [6 x i8]* @.str.1, i32 0, i32 0), i32 32 }, { i8*, i8*, i8*, i32 } { i8* bitcast (i32 ()* @get_foo to i8*), i8* getelementptr inbounds ([10 x i8], [10 x i8]* @.str.3, i32 0, i32 0), i8* getelementptr inbounds ([6 x i8], [6 x i8]* @.str.1, i32 0, i32 0), i32 42 }, { i8*, i8*, i8*, i32 } { i8* bitcast (i32* @bar.x to i8*), i8* getelementptr inbounds ([7 x i8], [7 x i8]* @.str.4, i32 0, i32 0), i8* getelementptr inbounds ([6 x i8], [6 x i8]* @.str.1, i32 0, i32 0), i32 51 }], section ""llvm.metadata""", 30, na, na, Not Found, -1, -1
Edge, 1, ControlDep_CallInv, 4294967238, na, na, 1, 33, na, na, na
Edge, 2, ControlDep_CallInv, 4294967222, na, na, 2, 34, na, na, na
Edge, 3, ControlDep_CallInv, 4294967200, na, na, 3, 35, na, na, na
Edge, 4, ControlDep_CallRet, 4294967235, na, na, 5, 1, na, na, na
Edge, 5, ControlDep_CallRet, 4294967219, na, na, 6, 2, na, na, na
Edge, 6, ControlDep_CallRet, 4294967197, na, na, 7, 3, na, na, na
Edge, 7, ControlDep_Entry, 4294967253, na, na, 33, 10, na, na, na
Edge, 8, ControlDep_Entry, 4294967252, na, na, 33, 11, na, na, na
Edge, 9, ControlDep_Entry, 4294967251, na, na, 33, 12, na, na, na
Edge, 10, ControlDep_Entry, 4294967250, na, na, 33, 13, na, na, na
Edge, 11, ControlDep_Entry, 4294967249, na, na, 33, 14, na, na, na
Edge, 12, ControlDep_Entry, 4294967248, na, na, 33, 15, na, na, na
Edge, 13, ControlDep_Entry, 4294967247, na, na, 33, 16, na, na, na
Edge, 14, ControlDep_Entry, 4294967246, na, na, 33, 17, na, na, na
Edge, 15, ControlDep_Entry, 4294967245, na, na, 33, 5, na, na, na
Edge, 16, ControlDep_Entry, 4294967254, na, na, 33, 9, na, na, na
Edge, 17, ControlDep_Entry, 4294967243, na, na, 34, 1, na, na, na
Edge, 18, ControlDep_Entry, 4294967242, na, na, 34, 6, na, na, na
Edge, 19, ControlDep_Entry, 4294967233, na, na, 35, 19, na, na, na
Edge, 20, ControlDep_Entry, 4294967232, na, na, 35, 2, na, na, na
Edge, 21, ControlDep_Entry, 4294967231, na, na, 35, 20, na, na, na
Edge, 22, ControlDep_Entry, 4294967230, na, na, 35, 21, na, na, na
Edge, 23, ControlDep_Entry, 4294967229, na, na, 35, 22, na, na, na
Edge, 24, ControlDep_Entry, 4294967228, na, na, 35, 23, na, na, na
Edge, 25, ControlDep_Entry, 4294967227, na, na, 35, 24, na, na, na
Edge, 26, ControlDep_Entry, 4294967226, na, na, 35, 7, na, na, na
Edge, 27, ControlDep_Entry, 4294967216, na, na, 36, 26, na, na, na
Edge, 28, ControlDep_Entry, 4294967215, na, na, 36, 27, na, na, na
Edge, 29, ControlDep_Entry, 4294967214, na, na, 36, 28, na, na, na
Edge, 30, ControlDep_Entry, 4294967213, na, na, 36, 18, na, na, na
Edge, 31, ControlDep_Entry, 4294967211, na, na, 36, 29, na, na, na
Edge, 32, ControlDep_Entry, 4294967209, na, na, 36, 3, na, na, na
Edge, 33, ControlDep_Entry, 4294967208, na, na, 36, 4, na, na, na
Edge, 34, ControlDep_Entry, 4294967207, na, na, 36, 8, na, na, na
Edge, 35, ControlDep_Entry, 4294967217, na, na, 36, 25, na, na, na
Edge, 36, DataDepEdge_DefUse, 4294967264, na, na, 30, 15, na, na, na
Edge, 37, DataDepEdge_DefUse, 4294967263, na, na, 30, 11, na, na, na
Edge, 38, DataDepEdge_DefUse, 4294967262, na, na, 30, 9, na, na, na
Edge, 39, DataDepEdge_DefUse, 4294967261, na, na, 31, 16, na, na, na
Edge, 40, DataDepEdge_DefUse, 4294967260, na, na, 31, 14, na, na, na
Edge, 41, DataDepEdge_DefUse, 4294967259, na, na, 31, 12, na, na, na
Edge, 42, DataDepEdge_DefUse, 4294967258, na, na, 32, 24, na, na, na
Edge, 43, DataDepEdge_DefUse, 4294967257, na, na, 32, 23, na, na, na
Edge, 44, DataDepEdge_DefUse, 4294967256, na, na, 32, 21, na, na, na
Edge, 45, DataDepEdge_DefUse, 4294967255, na, na, 32, 19, na, na, na
Edge, 46, DataDepEdge_DefUse, 4294967288, na, na, 9, 10, na, na, na
Edge, 47, DataDepEdge_DefUse, 4294967287, na, na, 10, 11, na, na, na
Edge, 48, DataDepEdge_DefUse, 4294967286, na, na, 12, 13, na, na, na
Edge, 49, DataDepEdge_DefUse, 4294967285, na, na, 13, 14, na, na, na
Edge, 50, DataDepEdge_DefUse, 4294967284, na, na, 15, 17, na, na, na
Edge, 51, DataDepEdge_DefUse, 4294967282, na, na, 16, 17, na, na, na
Edge, 52, DataDepEdge_DefUse, 4294967280, na, na, 17, 5, na, na, na
Edge, 53, DataDepEdge_DefUse, 4294967279, na, na, 1, 6, na, na, na
Edge, 54, DataDepEdge_DefUse, 4294967278, na, na, 19, 20, na, na, na
Edge, 55, DataDepEdge_DefUse, 4294967277, na, na, 2, 20, na, na, na
Edge, 56, DataDepEdge_DefUse, 4294967276, na, na, 20, 22, na, na, na
Edge, 57, DataDepEdge_DefUse, 4294967275, na, na, 21, 22, na, na, na
Edge, 58, DataDepEdge_DefUse, 4294967274, na, na, 22, 23, na, na, na
Edge, 59, DataDepEdge_DefUse, 4294967273, na, na, 24, 7, na, na, na
Edge, 60, DataDepEdge_DefUse, 4294967271, na, na, 25, 28, na, na, na
Edge, 61, DataDepEdge_DefUse, 4294967270, na, na, 26, 18, na, na, na
Edge, 62, DataDepEdge_DefUse, 4294967269, na, na, 27, 29, na, na, na
Edge, 63, DataDepEdge_DefUse, 4294967268, na, na, 3, 4, na, na, na
Edge, 64, DataDepEdge_RAW, 4294967283, na, na, 11, 15, na, na, na
Edge, 65, DataDepEdge_RAW, 4294967281, na, na, 14, 16, na, na, na
Edge, 66, DataDepEdge_RAW, 4294967272, na, na, 23, 24, na, na, na
Edge, 67, DataDepEdge_Ret, 4294967234, na, na, 5, 1, na, na, na
Edge, 68, DataDepEdge_Ret, 4294967218, na, na, 6, 2, na, na, na
Edge, 69, DataDepEdge_Ret, 4294967196, na, na, 7, 3, na, na, na
Edge, 70, Parameter_In, 4294967206, na, na, 36, 37, na, na, na
Edge, 71, Parameter_In, 4294967204, na, na, 36, 38, na, na, na
Edge, 72, Parameter_Out, 4294967205, na, na, 36, 40, na, na, na
Edge, 73, Parameter_Out, 4294967203, na, na, 36, 41, na, na, na
Edge, 74, Parameter_Field, 4294967294, na, na, 38, 39, na, na, na
Edge, 75, Parameter_Field, 4294967293, na, na, 41, 42, na, na, na
Edge, 76, Anno_Global, 4294967292, na, na, 30, 43, na, na, na
Edge, 77, Anno_Global, 4294967291, na, na, 31, 43, na, na, na
Edge, 78, Anno_Global, 4294967289, na, na, 32, 43, na, na, na
Edge, 79, Anno_Global, 4294967290, na, na, 34, 43, na, na, na
