Node, 26, FunctionEntry, 20, "; Function Attrs: noinline nounwind optnone uwtable
define dso_local i32 @main(i32 %0, i8** %1) #0 !dbg !25 {
  %3 = alloca i32, align 4
  %4 = alloca i32, align 4
  %5 = alloca i8**, align 8
  store i32 0, i32* %3, align 4
  store i32 %0, i32* %4, align 4
  call void @llvm.dbg.declare(metadata i32* %4, metadata !31, metadata !DIExpression()), !dbg !32
  store i8** %1, i8*** %5, align 8
  call void @llvm.dbg.declare(metadata i8*** %5, metadata !33, metadata !DIExpression()), !dbg !34
  %6 = call i32 @foo(), !dbg !35
  %7 = call i32 (i8*, ...) @printf(i8* getelementptr inbounds ([4 x i8], [4 x i8]* @.str.3, i64 0, i64 0), i32 %6), !dbg !36
  ret i32 0, !dbg !37
}
", 26, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/multiple-levels-fun/out.c, 25, -1
Node, 27, Param_FormalIn, 32, "No Value", 26, na, na, Not Found, -1, 0
Node, 28, Param_FormalIn, 34, "No Value", 26, na, na, Not Found, -1, 1
Node, 29, Param_FormalIn, 35, "No Value", 26, na, na, Not Found, -1, -1
Node, 30, Param_FormalOut, 33, "No Value", 26, na, na, Not Found, -1, 0
Node, 31, Param_FormalOut, 36, "No Value", 26, na, na, Not Found, -1, 1
Node, 32, Param_FormalOut, 37, "No Value", 26, na, na, Not Found, -1, -1
Node, 33, Annotation_Global, 42, "@llvm.global.annotations = appending global [2 x { i8*, i8*, i8*, i32 }] [{ i8*, i8*, i8*, i32 } { i8* bitcast (i32* @foo.x to i8*), i8* getelementptr inbounds ([7 x i8], [7 x i8]* @.str, i32 0, i32 0), i8* getelementptr inbounds ([6 x i8], [6 x i8]* @.str.1, i32 0, i32 0), i32 9 }, { i8*, i8*, i8*, i32 } { i8* bitcast (i32* @foo.y to i8*), i8* getelementptr inbounds ([7 x i8], [7 x i8]* @.str.2, i32 0, i32 0), i8* getelementptr inbounds ([6 x i8], [6 x i8]* @.str.1, i32 0, i32 0), i32 15 }], section ""llvm.metadata""", 23, na, na, Not Found, -1, -1
Edge, 1, ControlDep_CallInv, 4294967236, na, na, 1, 25, na, na, na
Edge, 2, ControlDep_CallRet, 4294967233, na, na, 3, 1, na, na, na
Edge, 3, ControlDep_Entry, 4294967268, na, na, 25, 5, na, na, na
Edge, 4, ControlDep_Entry, 4294967266, na, na, 25, 6, na, na, na
Edge, 5, ControlDep_Entry, 4294967265, na, na, 25, 7, na, na, na
Edge, 6, ControlDep_Entry, 4294967264, na, na, 25, 8, na, na, na
Edge, 7, ControlDep_Entry, 4294967263, na, na, 25, 9, na, na, na
Edge, 8, ControlDep_Entry, 4294967262, na, na, 25, 10, na, na, na
Edge, 9, ControlDep_Entry, 4294967261, na, na, 25, 11, na, na, na
Edge, 10, ControlDep_Entry, 4294967260, na, na, 25, 12, na, na, na
Edge, 11, ControlDep_Entry, 4294967259, na, na, 25, 13, na, na, na
Edge, 12, ControlDep_Entry, 4294967258, na, na, 25, 14, na, na, na
Edge, 13, ControlDep_Entry, 4294967257, na, na, 25, 15, na, na, na
Edge, 14, ControlDep_Entry, 4294967256, na, na, 25, 16, na, na, na
Edge, 15, ControlDep_Entry, 4294967255, na, na, 25, 3, na, na, na
Edge, 16, ControlDep_Entry, 4294967252, na, na, 26, 18, na, na, na
Edge, 17, ControlDep_Entry, 4294967251, na, na, 26, 19, na, na, na
Edge, 18, ControlDep_Entry, 4294967250, na, na, 26, 20, na, na, na
Edge, 19, ControlDep_Entry, 4294967249, na, na, 26, 21, na, na, na
Edge, 20, ControlDep_Entry, 4294967247, na, na, 26, 22, na, na, na
Edge, 21, ControlDep_Entry, 4294967245, na, na, 26, 1, na, na, na
Edge, 22, ControlDep_Entry, 4294967244, na, na, 26, 2, na, na, na
Edge, 23, ControlDep_Entry, 4294967243, na, na, 26, 4, na, na, na
Edge, 24, ControlDep_Entry, 4294967253, na, na, 26, 17, na, na, na
Edge, 25, DataDepEdge_DefUse, 4294967274, na, na, 23, 12, na, na, na
Edge, 26, DataDepEdge_DefUse, 4294967273, na, na, 23, 10, na, na, na
Edge, 27, DataDepEdge_DefUse, 4294967272, na, na, 23, 6, na, na, na
Edge, 28, DataDepEdge_DefUse, 4294967271, na, na, 24, 15, na, na, na
Edge, 29, DataDepEdge_DefUse, 4294967270, na, na, 24, 13, na, na, na
Edge, 30, DataDepEdge_DefUse, 4294967269, na, na, 24, 7, na, na, na
Edge, 31, DataDepEdge_DefUse, 4294967290, na, na, 5, 16, na, na, na
Edge, 32, DataDepEdge_DefUse, 4294967289, na, na, 5, 9, na, na, na
Edge, 33, DataDepEdge_DefUse, 4294967288, na, na, 6, 8, na, na, na
Edge, 34, DataDepEdge_DefUse, 4294967287, na, na, 7, 8, na, na, na
Edge, 35, DataDepEdge_DefUse, 4294967286, na, na, 8, 9, na, na, na
Edge, 36, DataDepEdge_DefUse, 4294967285, na, na, 10, 11, na, na, na
Edge, 37, DataDepEdge_DefUse, 4294967284, na, na, 11, 12, na, na, na
Edge, 38, DataDepEdge_DefUse, 4294967283, na, na, 13, 14, na, na, na
Edge, 39, DataDepEdge_DefUse, 4294967282, na, na, 14, 15, na, na, na
Edge, 40, DataDepEdge_DefUse, 4294967281, na, na, 16, 3, na, na, na
Edge, 41, DataDepEdge_DefUse, 4294967279, na, na, 17, 20, na, na, na
Edge, 42, DataDepEdge_DefUse, 4294967278, na, na, 18, 21, na, na, na
Edge, 43, DataDepEdge_DefUse, 4294967277, na, na, 19, 22, na, na, na
Edge, 44, DataDepEdge_DefUse, 4294967276, na, na, 1, 2, na, na, na
Edge, 45, DataDepEdge_RAW, 4294967280, na, na, 9, 16, na, na, na
Edge, 46, DataDepEdge_Ret, 4294967232, na, na, 3, 1, na, na, na
Edge, 47, Parameter_In, 4294967242, na, na, 26, 27, na, na, na
Edge, 48, Parameter_In, 4294967240, na, na, 26, 28, na, na, na
Edge, 49, Parameter_Out, 4294967241, na, na, 26, 30, na, na, na
Edge, 50, Parameter_Out, 4294967239, na, na, 26, 31, na, na, na
Edge, 51, Parameter_Field, 4294967294, na, na, 28, 29, na, na, na
Edge, 52, Parameter_Field, 4294967293, na, na, 31, 32, na, na, na
Edge, 53, Anno_Global, 4294967292, na, na, 23, 33, na, na, na
Edge, 54, Anno_Global, 4294967291, na, na, 24, 33, na, na, na
