Node, 19, Inst_Other, 19, "  %5 = load i32, i32* %3, align 4, !dbg !27", 45, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/multiple-taints-3/out.c, 34, -1
Node, 20, Inst_Other, 20, "  %6 = load i32, i32* %4, align 4, !dbg !28", 45, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/multiple-taints-3/out.c, 34, -1
Node, 21, Inst_Other, 21, "  %7 = add nsw i32 %5, %6, !dbg !29", 45, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/multiple-taints-3/out.c, 34, -1
Node, 22, Inst_Other, 30, "  %1 = alloca i32, align 4", 46, na, na, , 0, -1
Node, 23, Inst_Other, 31, "  %2 = load i32, i32* @get_foo.y, align 4, !dbg !20", 46, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/multiple-taints-3/out.c, 48, -1
Node, 24, Inst_Other, 32, "  %3 = add nsw i32 %2, 1, !dbg !20", 46, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/multiple-taints-3/out.c, 48, -1
Node, 25, Inst_Other, 33, "  store i32 %3, i32* @get_foo.y, align 4, !dbg !20", 46, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/multiple-taints-3/out.c, 48, -1
Node, 26, Inst_Other, 36, "  store i32 %4, i32* %1, align 4, !dbg !22", 46, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/multiple-taints-3/out.c, 49, -1
Node, 27, Inst_Other, 37, "  %5 = load i32, i32* @get_foo.y, align 4, !dbg !24", 46, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/multiple-taints-3/out.c, 50, -1
Node, 28, Inst_Other, 38, "  %6 = load i32, i32* %1, align 4, !dbg !25", 46, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/multiple-taints-3/out.c, 50, -1
Node, 29, Inst_Other, 44, "  %1 = load i32, i32* @bar.x, align 4, !dbg !20", 47, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/multiple-taints-3/out.c, 59, -1
Node, 30, Inst_Other, 46, "  %3 = add nsw i32 %1, %2, !dbg !22", 47, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/multiple-taints-3/out.c, 59, -1
Node, 31, Inst_Other, 47, "  %4 = load i32, i32* @bar.x, align 4, !dbg !23", 47, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/multiple-taints-3/out.c, 59, -1
Node, 32, Inst_Other, 48, "  %5 = add nsw i32 %4, %3, !dbg !23", 47, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/multiple-taints-3/out.c, 59, -1
Node, 33, Inst_Other, 49, "  store i32 %5, i32* @bar.x, align 4, !dbg !23", 47, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/multiple-taints-3/out.c, 59, -1
Node, 34, Inst_Other, 50, "  %6 = load i32, i32* @bar.x, align 4, !dbg !24", 47, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/multiple-taints-3/out.c, 60, -1
Node, 35, Inst_Other, 55, "  %3 = alloca i32, align 4", 48, na, na, , 44, -1
Node, 36, Inst_Other, 56, "  %4 = alloca i32, align 4", 48, na, na, , 0, -1
Node, 37, Inst_Other, 57, "  %5 = alloca i8**, align 8", 48, na, na, , 13, -1
Node, 38, Inst_Other, 58, "  store i32 0, i32* %3, align 4", 48, na, na, , 0, -1
Node, 39, Inst_Other, 59, "  store i32 %0, i32* %4, align 4", 48, na, na, , 8, -1
Node, 40, Inst_Other, 61, "  store i8** %1, i8*** %5, align 8", 48, na, na, , 0, -1
Node, 41, VarNode_StaticFunction, 1, "@baz.z = internal global i32 1, align 4, !dbg !0", 41, na, na, Not Found, -1, -1
Node, 42, VarNode_StaticFunction, 2, "@get_foo.y = internal global i32 1, align 4, !dbg !10", 41, na, na, Not Found, -1, -1
Node, 43, VarNode_StaticFunction, 3, "@bar.x = internal global i32 1, align 4, !dbg !13", 41, na, na, Not Found, -1, -1
Node, 44, FunctionEntry, 4, "; Function Attrs: noinline nounwind optnone uwtable
define dso_local i32 @baz() #0 !dbg !2 {
  %1 = load i32, i32* @baz.z, align 4, !dbg !20
  %2 = add nsw i32 %1, 1, !dbg !20
  store i32 %2, i32* @baz.z, align 4, !dbg !20
  %3 = load i32, i32* @baz.z, align 4, !dbg !21
  ret i32 %3, !dbg !22
}
", 44, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/multiple-taints-3/out.c, 23, -1
Node, 45, FunctionEntry, 12, "; Function Attrs: noinline nounwind optnone uwtable
define dso_local i32 @foo(i32 %0, i32 %1) #0 !dbg !23 {
  %3 = alloca i32, align 4
  %4 = alloca i32, align 4
  store i32 %0, i32* %3, align 4
  call void @llvm.dbg.declare(metadata i32* %3, metadata !26, metadata !DIExpression()), !dbg !27
  store i32 %1, i32* %4, align 4
  call void @llvm.dbg.declare(metadata i32* %4, metadata !28, metadata !DIExpression()), !dbg !29
  %5 = load i32, i32* %3, align 4, !dbg !30
  %6 = load i32, i32* %4, align 4, !dbg !31
  %7 = add nsw i32 %5, %6, !dbg !32
  ret i32 %7, !dbg !33
}
", 45, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/multiple-taints-3/out.c, 33, -1
Node, 46, FunctionEntry, 29, "; Function Attrs: noinline nounwind optnone uwtable
define dso_local i32 @get_foo() #0 !dbg !12 {
  %1 = alloca i32, align 4
  %2 = load i32, i32* @get_foo.y, align 4, !dbg !34
  %3 = add nsw i32 %2, 1, !dbg !34
  store i32 %3, i32* @get_foo.y, align 4, !dbg !34
  call void @llvm.dbg.declare(metadata i32* %1, metadata !35, metadata !DIExpression()), !dbg !36
  %4 = call i32 @baz(), !dbg !37
  store i32 %4, i32* %1, align 4, !dbg !36
  %5 = load i32, i32* @get_foo.y, align 4, !dbg !38
  %6 = load i32, i32* %1, align 4, !dbg !39
  %7 = call i32 @foo(i32 %5, i32 %6), !dbg !40
  ret i32 %7, !dbg !41
}
", 46, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/multiple-taints-3/out.c, 39, -1
Node, 47, FunctionEntry, 43, "; Function Attrs: noinline nounwind optnone uwtable
define dso_local i32 @bar() #0 !dbg !15 {
  %1 = load i32, i32* @bar.x, align 4, !dbg !42
  %2 = call i32 @get_foo(), !dbg !43
  %3 = add nsw i32 %1, %2, !dbg !44
  %4 = load i32, i32* @bar.x, align 4, !dbg !45
  %5 = add nsw i32 %4, %3, !dbg !45
  store i32 %5, i32* @bar.x, align 4, !dbg !45
  %6 = load i32, i32* @bar.x, align 4, !dbg !46
  ret i32 %6, !dbg !47
}
", 47, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/multiple-taints-3/out.c, 53, -1
Node, 48, FunctionEntry, 54, "; Function Attrs: noinline nounwind optnone uwtable
define dso_local i32 @main(i32 %0, i8** %1) #0 !dbg !48 {
  %3 = alloca i32, align 4
  %4 = alloca i32, align 4
  %5 = alloca i8**, align 8
  store i32 0, i32* %3, align 4
  store i32 %0, i32* %4, align 4
  call void @llvm.dbg.declare(metadata i32* %4, metadata !54, metadata !DIExpression()), !dbg !55
  store i8** %1, i8*** %5, align 8
  call void @llvm.dbg.declare(metadata i8*** %5, metadata !56, metadata !DIExpression()), !dbg !57
  %6 = call i32 @bar(), !dbg !58
  %7 = call i32 (i8*, ...) @printf(i8* getelementptr inbounds ([4 x i8], [4 x i8]* @.str.5, i64 0, i64 0), i32 %6), !dbg !59
  ret i32 0, !dbg !60
}
", 48, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/multiple-taints-3/out.c, 63, -1
Node, 49, Param_FormalIn, 23, "No Value", 45, na, na, Not Found, -1, 0
Node, 50, Param_FormalIn, 25, "No Value", 45, na, na, Not Found, -1, 1
Node, 51, Param_FormalIn, 66, "No Value", 48, na, na, Not Found, -1, 0
Node, 52, Param_FormalIn, 68, "No Value", 48, na, na, Not Found, -1, 1
Node, 53, Param_FormalIn, 69, "No Value", 48, na, na, Not Found, -1, -1
Node, 54, Param_FormalOut, 24, "No Value", 45, na, na, Not Found, -1, 0
Node, 55, Param_FormalOut, 26, "No Value", 45, na, na, Not Found, -1, 1
Node, 56, Param_FormalOut, 67, "No Value", 48, na, na, Not Found, -1, 0
Node, 57, Param_FormalOut, 70, "No Value", 48, na, na, Not Found, -1, 1
Node, 58, Param_FormalOut, 71, "No Value", 48, na, na, Not Found, -1, -1
Node, 59, Param_ActualIn, 76, "No Value", 45, na, na, Not Found, -1, 0
Node, 60, Param_ActualIn, 78, "No Value", 45, na, na, Not Found, -1, 1
Node, 61, Param_ActualOut, 77, "No Value", 45, na, na, Not Found, -1, 0
Node, 62, Param_ActualOut, 79, "No Value", 45, na, na, Not Found, -1, 1
Node, 63, Annotation_Global, 86, "@llvm.global.annotations = appending global [4 x { i8*, i8*, i8*, i32 }] [{ i8*, i8*, i8*, i32 } { i8* bitcast (i32* @baz.z to i8*), i8* getelementptr inbounds ([17 x i8], [17 x i8]* @.str, i32 0, i32 0), i8* getelementptr inbounds ([6 x i8], [6 x i8]* @.str.1, i32 0, i32 0), i32 26 }, { i8*, i8*, i8*, i32 } { i8* bitcast (i32* @get_foo.y to i8*), i8* getelementptr inbounds ([7 x i8], [7 x i8]* @.str.2, i32 0, i32 0), i8* getelementptr inbounds ([6 x i8], [6 x i8]* @.str.1, i32 0, i32 0), i32 45 }, { i8*, i8*, i8*, i32 } { i8* bitcast (i32 ()* @get_foo to i8*), i8* getelementptr inbounds ([10 x i8], [10 x i8]* @.str.3, i32 0, i32 0), i8* getelementptr inbounds ([6 x i8], [6 x i8]* @.str.1, i32 0, i32 0), i32 39 }, { i8*, i8*, i8*, i32 } { i8* bitcast (i32* @bar.x to i8*), i8* getelementptr inbounds ([7 x i8], [7 x i8]* @.str.4, i32 0, i32 0), i8* getelementptr inbounds ([6 x i8], [6 x i8]* @.str.1, i32 0, i32 0), i32 56 }], section ""llvm.metadata""", 41, na, na, Not Found, -1, -1
Edge, 1, ControlDep_CallInv, 4294967204, na, na, 1, 44, na, na, na
Edge, 2, ControlDep_CallInv, 4294967189, na, na, 2, 45, na, na, na
Edge, 3, ControlDep_CallInv, 4294967171, na, na, 3, 46, na, na, na
Edge, 4, ControlDep_CallInv, 4294967149, na, na, 4, 47, na, na, na
Edge, 5, ControlDep_CallRet, 4294967201, na, na, 6, 1, na, na, na
Edge, 6, ControlDep_CallRet, 4294967168, na, na, 7, 3, na, na, na
Edge, 7, ControlDep_CallRet, 4294967184, na, na, 8, 2, na, na, na
Edge, 8, ControlDep_CallRet, 4294967146, na, na, 9, 4, na, na, na
Edge, 9, ControlDep_Entry, 4294967240, na, na, 44, 12, na, na, na
Edge, 10, ControlDep_Entry, 4294967239, na, na, 44, 13, na, na, na
Edge, 11, ControlDep_Entry, 4294967238, na, na, 44, 14, na, na, na
Edge, 12, ControlDep_Entry, 4294967237, na, na, 44, 6, na, na, na
Edge, 13, ControlDep_Entry, 4294967241, na, na, 44, 11, na, na, na
Edge, 14, ControlDep_Entry, 4294967235, na, na, 45, 15, na, na, na
Edge, 15, ControlDep_Entry, 4294967234, na, na, 45, 16, na, na, na
Edge, 16, ControlDep_Entry, 4294967233, na, na, 45, 17, na, na, na
Edge, 17, ControlDep_Entry, 4294967231, na, na, 45, 18, na, na, na
Edge, 18, ControlDep_Entry, 4294967229, na, na, 45, 19, na, na, na
Edge, 19, ControlDep_Entry, 4294967228, na, na, 45, 20, na, na, na
Edge, 20, ControlDep_Entry, 4294967227, na, na, 45, 21, na, na, na
Edge, 21, ControlDep_Entry, 4294967226, na, na, 45, 8, na, na, na
Edge, 22, ControlDep_Entry, 4294967218, na, na, 46, 22, na, na, na
Edge, 23, ControlDep_Entry, 4294967217, na, na, 46, 23, na, na, na
Edge, 24, ControlDep_Entry, 4294967216, na, na, 46, 24, na, na, na
Edge, 25, ControlDep_Entry, 4294967215, na, na, 46, 25, na, na, na
Edge, 26, ControlDep_Entry, 4294967213, na, na, 46, 1, na, na, na
Edge, 27, ControlDep_Entry, 4294967212, na, na, 46, 26, na, na, na
Edge, 28, ControlDep_Entry, 4294967211, na, na, 46, 27, na, na, na
Edge, 29, ControlDep_Entry, 4294967210, na, na, 46, 28, na, na, na
Edge, 30, ControlDep_Entry, 4294967209, na, na, 46, 2, na, na, na
Edge, 31, ControlDep_Entry, 4294967208, na, na, 46, 7, na, na, na
Edge, 32, ControlDep_Entry, 4294967181, na, na, 47, 3, na, na, na
Edge, 33, ControlDep_Entry, 4294967180, na, na, 47, 30, na, na, na
Edge, 34, ControlDep_Entry, 4294967179, na, na, 47, 31, na, na, na
Edge, 35, ControlDep_Entry, 4294967178, na, na, 47, 32, na, na, na
Edge, 36, ControlDep_Entry, 4294967177, na, na, 47, 33, na, na, na
Edge, 37, ControlDep_Entry, 4294967176, na, na, 47, 34, na, na, na
Edge, 38, ControlDep_Entry, 4294967175, na, na, 47, 9, na, na, na
Edge, 39, ControlDep_Entry, 4294967182, na, na, 47, 29, na, na, na
Edge, 40, ControlDep_Entry, 4294967166, na, na, 48, 35, na, na, na
Edge, 41, ControlDep_Entry, 4294967165, na, na, 48, 36, na, na, na
Edge, 42, ControlDep_Entry, 4294967164, na, na, 48, 37, na, na, na
Edge, 43, ControlDep_Entry, 4294967163, na, na, 48, 38, na, na, na
Edge, 44, ControlDep_Entry, 4294967162, na, na, 48, 39, na, na, na
Edge, 45, ControlDep_Entry, 4294967160, na, na, 48, 40, na, na, na
Edge, 46, ControlDep_Entry, 4294967158, na, na, 48, 4, na, na, na
Edge, 47, ControlDep_Entry, 4294967157, na, na, 48, 5, na, na, na
Edge, 48, ControlDep_Entry, 4294967156, na, na, 48, 10, na, na, na
Edge, 49, DataDepEdge_DefUse, 4294967251, na, na, 41, 14, na, na, na
Edge, 50, DataDepEdge_DefUse, 4294967250, na, na, 41, 13, na, na, na
Edge, 51, DataDepEdge_DefUse, 4294967249, na, na, 41, 11, na, na, na
Edge, 52, DataDepEdge_DefUse, 4294967248, na, na, 42, 27, na, na, na
Edge, 53, DataDepEdge_DefUse, 4294967247, na, na, 42, 25, na, na, na
Edge, 54, DataDepEdge_DefUse, 4294967246, na, na, 42, 23, na, na, na
Edge, 55, DataDepEdge_DefUse, 4294967245, na, na, 43, 34, na, na, na
Edge, 56, DataDepEdge_DefUse, 4294967244, na, na, 43, 33, na, na, na
Edge, 57, DataDepEdge_DefUse, 4294967243, na, na, 43, 31, na, na, na
Edge, 58, DataDepEdge_DefUse, 4294967242, na, na, 43, 29, na, na, na
Edge, 59, DataDepEdge_DefUse, 4294967288, na, na, 11, 12, na, na, na
Edge, 60, DataDepEdge_DefUse, 4294967287, na, na, 12, 13, na, na, na
Edge, 61, DataDepEdge_DefUse, 4294967286, na, na, 14, 6, na, na, na
Edge, 62, DataDepEdge_DefUse, 4294967284, na, na, 15, 19, na, na, na
Edge, 63, DataDepEdge_DefUse, 4294967283, na, na, 15, 17, na, na, na
Edge, 64, DataDepEdge_DefUse, 4294967282, na, na, 16, 20, na, na, na
Edge, 65, DataDepEdge_DefUse, 4294967281, na, na, 16, 18, na, na, na
Edge, 66, DataDepEdge_DefUse, 4294967280, na, na, 19, 21, na, na, na
Edge, 67, DataDepEdge_DefUse, 4294967278, na, na, 20, 21, na, na, na
Edge, 68, DataDepEdge_DefUse, 4294967276, na, na, 21, 8, na, na, na
Edge, 69, DataDepEdge_DefUse, 4294967275, na, na, 22, 28, na, na, na
Edge, 70, DataDepEdge_DefUse, 4294967274, na, na, 22, 26, na, na, na
Edge, 71, DataDepEdge_DefUse, 4294967273, na, na, 23, 24, na, na, na
Edge, 72, DataDepEdge_DefUse, 4294967272, na, na, 24, 25, na, na, na
Edge, 73, DataDepEdge_DefUse, 4294967271, na, na, 1, 26, na, na, na
Edge, 74, DataDepEdge_DefUse, 4294967270, na, na, 27, 2, na, na, na
Edge, 75, DataDepEdge_DefUse, 4294967269, na, na, 28, 2, na, na, na
Edge, 76, DataDepEdge_DefUse, 4294967267, na, na, 2, 7, na, na, na
Edge, 77, DataDepEdge_DefUse, 4294967266, na, na, 29, 30, na, na, na
Edge, 78, DataDepEdge_DefUse, 4294967265, na, na, 3, 30, na, na, na
Edge, 79, DataDepEdge_DefUse, 4294967264, na, na, 30, 32, na, na, na
Edge, 80, DataDepEdge_DefUse, 4294967263, na, na, 31, 32, na, na, na
Edge, 81, DataDepEdge_DefUse, 4294967262, na, na, 32, 33, na, na, na
Edge, 82, DataDepEdge_DefUse, 4294967261, na, na, 34, 9, na, na, na
Edge, 83, DataDepEdge_DefUse, 4294967259, na, na, 35, 38, na, na, na
Edge, 84, DataDepEdge_DefUse, 4294967258, na, na, 36, 39, na, na, na
Edge, 85, DataDepEdge_DefUse, 4294967257, na, na, 37, 40, na, na, na
Edge, 86, DataDepEdge_DefUse, 4294967256, na, na, 4, 5, na, na, na
Edge, 87, DataDepEdge_RAW, 4294967285, na, na, 13, 14, na, na, na
Edge, 88, DataDepEdge_RAW, 4294967279, na, na, 17, 19, na, na, na
Edge, 89, DataDepEdge_RAW, 4294967277, na, na, 18, 20, na, na, na
Edge, 90, DataDepEdge_RAW, 4294967268, na, na, 26, 28, na, na, na
Edge, 91, DataDepEdge_RAW, 4294967260, na, na, 33, 34, na, na, na
Edge, 92, DataDepEdge_Ret, 4294967200, na, na, 6, 1, na, na, na
Edge, 93, DataDepEdge_Ret, 4294967167, na, na, 7, 3, na, na, na
Edge, 94, DataDepEdge_Ret, 4294967183, na, na, 8, 2, na, na, na
Edge, 95, DataDepEdge_Ret, 4294967145, na, na, 9, 4, na, na, na
Edge, 96, Parameter_In, 4294967225, na, na, 45, 49, na, na, na
Edge, 97, Parameter_In, 4294967222, na, na, 45, 50, na, na, na
Edge, 98, Parameter_In, 4294967223, na, na, 49, 19, na, na, na
Edge, 99, Parameter_In, 4294967220, na, na, 50, 20, na, na, na
Edge, 100, Parameter_In, 4294967197, na, na, 27, 59, na, na, na
Edge, 101, Parameter_In, 4294967193, na, na, 28, 60, na, na, na
Edge, 102, Parameter_In, 4294967199, na, na, 2, 59, na, na, na
Edge, 103, Parameter_In, 4294967195, na, na, 2, 60, na, na, na
Edge, 104, Parameter_In, 4294967155, na, na, 48, 51, na, na, na
Edge, 105, Parameter_In, 4294967153, na, na, 48, 52, na, na, na
Edge, 106, Parameter_In, 4294967188, na, na, 59, 49, na, na, na
Edge, 107, Parameter_In, 4294967187, na, na, 60, 50, na, na, na
Edge, 108, Parameter_Out, 4294967224, na, na, 45, 54, na, na, na
Edge, 109, Parameter_Out, 4294967221, na, na, 45, 55, na, na, na
Edge, 110, Parameter_Out, 4294967198, na, na, 2, 61, na, na, na
Edge, 111, Parameter_Out, 4294967194, na, na, 2, 62, na, na, na
Edge, 112, Parameter_Out, 4294967154, na, na, 48, 56, na, na, na
Edge, 113, Parameter_Out, 4294967152, na, na, 48, 57, na, na, na
Edge, 114, Parameter_Out, 4294967196, na, na, 61, 27, na, na, na
Edge, 115, Parameter_Out, 4294967192, na, na, 62, 28, na, na, na
Edge, 116, Parameter_Field, 4294967294, na, na, 52, 53, na, na, na
Edge, 117, Parameter_Field, 4294967293, na, na, 57, 58, na, na, na
Edge, 118, Anno_Global, 4294967292, na, na, 41, 63, na, na, na
Edge, 119, Anno_Global, 4294967291, na, na, 42, 63, na, na, na
Edge, 120, Anno_Global, 4294967289, na, na, 43, 63, na, na, na
Edge, 121, Anno_Global, 4294967290, na, na, 46, 63, na, na, na
