Node, 18, Inst_Other, 21, "  store i32 %0, i32* %4, align 4", 23, na, na, , 0, -1
Node, 19, Inst_Other, 23, "  store i8** %1, i8*** %5, align 8", 23, na, na, , 0, -1
Node, 20, VarNode_StaticGlobal, 1, "@a = dso_local global i32 1, align 4, !dbg !0", 20, na, na, Not Found, -1, -1
Node, 21, VarNode_StaticGlobal, 2, "@b = dso_local global i32 1, align 4, !dbg !6", 20, na, na, Not Found, -1, -1
Node, 22, FunctionEntry, 3, "; Function Attrs: noinline nounwind optnone uwtable
define dso_local i32 @foo() #0 !dbg !13 {
  %1 = load i32, i32* @a, align 4, !dbg !16
  %2 = add nsw i32 %1, 1, !dbg !16
  store i32 %2, i32* @a, align 4, !dbg !16
  %3 = load i32, i32* @b, align 4, !dbg !17
  %4 = add nsw i32 %3, 1, !dbg !17
  store i32 %4, i32* @b, align 4, !dbg !17
  %5 = load i32, i32* @a, align 4, !dbg !18
  %6 = load i32, i32* @b, align 4, !dbg !19
  %7 = add nsw i32 %5, %6, !dbg !20
  ret i32 %7, !dbg !21
}
", 22, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/global-variable-level-mismatch/out.c, 18, -1
Node, 23, FunctionEntry, 16, "; Function Attrs: noinline nounwind optnone uwtable
define dso_local i32 @main(i32 %0, i8** %1) #0 !dbg !22 {
  %3 = alloca i32, align 4
  %4 = alloca i32, align 4
  %5 = alloca i8**, align 8
  store i32 0, i32* %3, align 4
  store i32 %0, i32* %4, align 4
  call void @llvm.dbg.declare(metadata i32* %4, metadata !28, metadata !DIExpression()), !dbg !29
  store i8** %1, i8*** %5, align 8
  call void @llvm.dbg.declare(metadata i8*** %5, metadata !30, metadata !DIExpression()), !dbg !31
  %6 = call i32 @foo(), !dbg !32
  %7 = call i32 (i8*, ...) @printf(i8* getelementptr inbounds ([4 x i8], [4 x i8]* @.str.3, i64 0, i64 0), i32 %6), !dbg !33
  ret i32 0, !dbg !34
}
", 23, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/global-variable-level-mismatch/out.c, 24, -1
Node, 24, Param_FormalIn, 28, "No Value", 23, na, na, Not Found, -1, 0
Node, 25, Param_FormalIn, 30, "No Value", 23, na, na, Not Found, -1, 1
Node, 26, Param_FormalIn, 31, "No Value", 23, na, na, Not Found, -1, -1
Node, 27, Param_FormalOut, 29, "No Value", 23, na, na, Not Found, -1, 0
Node, 28, Param_FormalOut, 32, "No Value", 23, na, na, Not Found, -1, 1
Node, 29, Param_FormalOut, 33, "No Value", 23, na, na, Not Found, -1, -1
Node, 30, Annotation_Global, 38, "@llvm.global.annotations = appending global [2 x { i8*, i8*, i8*, i32 }] [{ i8*, i8*, i8*, i32 } { i8* bitcast (i32* @a to i8*), i8* getelementptr inbounds ([7 x i8], [7 x i8]* @.str, i32 0, i32 0), i8* getelementptr inbounds ([6 x i8], [6 x i8]* @.str.1, i32 0, i32 0), i32 8 }, { i8*, i8*, i8*, i32 } { i8* bitcast (i32* @b to i8*), i8* getelementptr inbounds ([7 x i8], [7 x i8]* @.str.2, i32 0, i32 0), i8* getelementptr inbounds ([6 x i8], [6 x i8]* @.str.1, i32 0, i32 0), i32 14 }], section ""llvm.metadata""", 20, na, na, Not Found, -1, -1
Edge, 1, ControlDep_CallInv, 4294967242, na, na, 1, 22, na, na, na
Edge, 2, ControlDep_CallRet, 4294967239, na, na, 3, 1, na, na, na
Edge, 3, ControlDep_Entry, 4294967270, na, na, 22, 5, na, na, na
Edge, 4, ControlDep_Entry, 4294967269, na, na, 22, 6, na, na, na
Edge, 5, ControlDep_Entry, 4294967268, na, na, 22, 7, na, na, na
Edge, 6, ControlDep_Entry, 4294967267, na, na, 22, 8, na, na, na
Edge, 7, ControlDep_Entry, 4294967266, na, na, 22, 9, na, na, na
Edge, 8, ControlDep_Entry, 4294967265, na, na, 22, 10, na, na, na
Edge, 9, ControlDep_Entry, 4294967264, na, na, 22, 11, na, na, na
Edge, 10, ControlDep_Entry, 4294967263, na, na, 22, 12, na, na, na
Edge, 11, ControlDep_Entry, 4294967262, na, na, 22, 13, na, na, na
Edge, 12, ControlDep_Entry, 4294967261, na, na, 22, 3, na, na, na
Edge, 13, ControlDep_Entry, 4294967258, na, na, 23, 15, na, na, na
Edge, 14, ControlDep_Entry, 4294967257, na, na, 23, 16, na, na, na
Edge, 15, ControlDep_Entry, 4294967256, na, na, 23, 17, na, na, na
Edge, 16, ControlDep_Entry, 4294967255, na, na, 23, 18, na, na, na
Edge, 17, ControlDep_Entry, 4294967253, na, na, 23, 19, na, na, na
Edge, 18, ControlDep_Entry, 4294967251, na, na, 23, 1, na, na, na
Edge, 19, ControlDep_Entry, 4294967250, na, na, 23, 2, na, na, na
Edge, 20, ControlDep_Entry, 4294967249, na, na, 23, 4, na, na, na
Edge, 21, ControlDep_Entry, 4294967259, na, na, 23, 14, na, na, na
Edge, 22, DataDepEdge_DefUse, 4294967276, na, na, 20, 11, na, na, na
Edge, 23, DataDepEdge_DefUse, 4294967275, na, na, 20, 7, na, na, na
Edge, 24, DataDepEdge_DefUse, 4294967274, na, na, 20, 5, na, na, na
Edge, 25, DataDepEdge_DefUse, 4294967273, na, na, 21, 12, na, na, na
Edge, 26, DataDepEdge_DefUse, 4294967272, na, na, 21, 10, na, na, na
Edge, 27, DataDepEdge_DefUse, 4294967271, na, na, 21, 8, na, na, na
Edge, 28, DataDepEdge_DefUse, 4294967290, na, na, 5, 6, na, na, na
Edge, 29, DataDepEdge_DefUse, 4294967289, na, na, 6, 7, na, na, na
Edge, 30, DataDepEdge_DefUse, 4294967288, na, na, 8, 9, na, na, na
Edge, 31, DataDepEdge_DefUse, 4294967287, na, na, 9, 10, na, na, na
Edge, 32, DataDepEdge_DefUse, 4294967286, na, na, 11, 13, na, na, na
Edge, 33, DataDepEdge_DefUse, 4294967284, na, na, 12, 13, na, na, na
Edge, 34, DataDepEdge_DefUse, 4294967282, na, na, 13, 3, na, na, na
Edge, 35, DataDepEdge_DefUse, 4294967281, na, na, 14, 17, na, na, na
Edge, 36, DataDepEdge_DefUse, 4294967280, na, na, 15, 18, na, na, na
Edge, 37, DataDepEdge_DefUse, 4294967279, na, na, 16, 19, na, na, na
Edge, 38, DataDepEdge_DefUse, 4294967278, na, na, 1, 2, na, na, na
Edge, 39, DataDepEdge_RAW, 4294967285, na, na, 7, 11, na, na, na
Edge, 40, DataDepEdge_RAW, 4294967283, na, na, 10, 12, na, na, na
Edge, 41, DataDepEdge_Ret, 4294967238, na, na, 3, 1, na, na, na
Edge, 42, Parameter_In, 4294967248, na, na, 23, 24, na, na, na
Edge, 43, Parameter_In, 4294967246, na, na, 23, 25, na, na, na
Edge, 44, Parameter_Out, 4294967247, na, na, 23, 27, na, na, na
Edge, 45, Parameter_Out, 4294967245, na, na, 23, 28, na, na, na
Edge, 46, Parameter_Field, 4294967294, na, na, 25, 26, na, na, na
Edge, 47, Parameter_Field, 4294967293, na, na, 28, 29, na, na, na
Edge, 48, Anno_Global, 4294967292, na, na, 20, 30, na, na, na
Edge, 49, Anno_Global, 4294967291, na, na, 21, 30, na, na, na
