Node,49,Inst_Other,,'  store double %7, double* %1, align 8, !dbg !43',71,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,96,10,10,-1
Node,50,Inst_Other,,'  %8 = load double, double* %1, align 8, !dbg !44',71,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,97,20,11,-1
Node,51,Inst_Other,,'  %9 = getelementptr inbounds [4 x i8], [4 x i8]* @.str.4, i64 0, i64 0',71,,,,-1,-1,12,-1
Node,52,Inst_Other,,'  %12 = load i32, i32* %2, align 4, !dbg !47',71,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,95,26,15,-1
Node,53,Inst_Other,,'  %13 = add nsw i32 %12, 1, !dbg !47',71,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,95,26,16,-1
Node,54,Inst_Other,,'  store i32 %13, i32* %2, align 4, !dbg !47',71,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,95,26,17,-1
Node,55,Inst_Other,,'  %1 = load double, double* @get_a.a, align 8, !dbg !27',72,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,65,5,0,-1
Node,56,Inst_Other,,'  %2 = fadd double %1, 1.000000e+00, !dbg !27',72,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,65,5,1,-1
Node,57,Inst_Other,,'  store double %2, double* @get_a.a, align 8, !dbg !27',72,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,65,5,2,-1
Node,58,Inst_Other,,'  %3 = load double, double* @get_a.a, align 8, !dbg !28',72,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,66,10,3,-1
Node,59,Inst_Other,,'  %1 = load double, double* @get_b.b, align 8, !dbg !27',73,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,75,8,0,-1
Node,60,Inst_Other,,'  %2 = load double, double* @get_b.b, align 8, !dbg !28',73,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,75,5,1,-1
Node,61,Inst_Other,,'  %3 = fadd double %2, %1, !dbg !28',73,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,75,5,2,-1
Node,62,Inst_Other,,'  store double %3, double* @get_b.b, align 8, !dbg !28',73,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,75,5,3,-1
Node,63,Inst_Other,,'  %4 = load double, double* @get_b.b, align 8, !dbg !29',73,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,76,10,4,-1
Node,64,Inst_Other,,'  %1 = alloca i32, align 4',74,,,,-1,-1,0,-1
Node,65,Inst_Other,,'  store i32 0, i32* %1, align 4',74,,,,-1,-1,1,-1
Node,66,VarNode_StaticFunction,,'@calc_ewma.c = internal global double 0.000000e+00, align 8, !dbg !0',69,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,54,-1,-1,-1
Node,67,VarNode_StaticFunction,ORANGE,'@get_a.a = internal global double 0.000000e+00, align 8, !dbg !10',72,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,62,-1,-1,-1
Node,68,VarNode_StaticFunction,ORANGE,'@get_b.b = internal global double 1.000000e+00, align 8, !dbg !16',73,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,72,-1,-1,-1
Node,69,FunctionEntry,EWMA_SHAREABLE,'; Function Attrs: noinline nounwind optnone uwtable
define dso_local double @calc_ewma(double noundef %0, double noundef %1) #0 !dbg !2 {
  %3 = alloca double, align 8
  %4 = alloca double, align 8
  %5 = alloca double, align 8
  store double %0, double* %3, align 8
  call void @llvm.dbg.declare(metadata double* %3, metadata !27, metadata !DIExpression()), !dbg !28
  store double %1, double* %4, align 8
  call void @llvm.dbg.declare(metadata double* %4, metadata !29, metadata !DIExpression()), !dbg !30
  call void @llvm.dbg.declare(metadata double* %5, metadata !31, metadata !DIExpression()), !dbg !33
  store double 2.500000e-01, double* %5, align 8, !dbg !33
  %6 = load double, double* %3, align 8, !dbg !34
  %7 = load double, double* %4, align 8, !dbg !35
  %8 = fadd double %6, %7, !dbg !36
  %9 = load double, double* @calc_ewma.c, align 8, !dbg !37
  %10 = fmul double 7.500000e-01, %9, !dbg !38
  %11 = call double @llvm.fmuladd.f64(double 2.500000e-01, double %8, double %10), !dbg !39
  store double %11, double* @calc_ewma.c, align 8, !dbg !40
  %12 = load double, double* @calc_ewma.c, align 8, !dbg !41
  ret double %12, !dbg !42
}
',69,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,50,-1,-1,-1
Node,70,FunctionEntry,XDLINKAGE_GET_EWMA,'; Function Attrs: noinline nounwind optnone uwtable
define dso_local double @get_ewma() #0 !dbg !43 {
  %1 = alloca double, align 8
  %2 = alloca double, align 8
  call void @llvm.dbg.declare(metadata double* %1, metadata !44, metadata !DIExpression()), !dbg !45
  %3 = call double @get_a(), !dbg !46
  store double %3, double* %1, align 8, !dbg !45
  call void @llvm.dbg.declare(metadata double* %2, metadata !47, metadata !DIExpression()), !dbg !48
  %4 = call double @get_b(), !dbg !49
  store double %4, double* %2, align 8, !dbg !48
  %5 = load double, double* %1, align 8, !dbg !50
  %6 = load double, double* %2, align 8, !dbg !51
  %7 = call double @calc_ewma(double noundef %5, double noundef %6), !dbg !52
  ret double %7, !dbg !53
}
',70,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,81,-1,-1,-1
Node,71,FunctionEntry,EWMA_MAIN,'; Function Attrs: noinline nounwind optnone uwtable
define dso_local i32 @ewma_main() #0 !dbg !54 {
  %1 = alloca double, align 8
  %2 = alloca i32, align 4
  call void @llvm.dbg.declare(metadata double* %1, metadata !58, metadata !DIExpression()), !dbg !59
  call void @llvm.dbg.declare(metadata i32* %2, metadata !60, metadata !DIExpression()), !dbg !62
  store i32 0, i32* %2, align 4, !dbg !62
  br label %3, !dbg !63

3:                                                ; preds = %11, %0
  %4 = load i32, i32* %2, align 4, !dbg !64
  %5 = icmp slt i32 %4, 10, !dbg !66
  br i1 %5, label %6, label %14, !dbg !67

6:                                                ; preds = %3
  %7 = call double @get_ewma(), !dbg !68
  store double %7, double* %1, align 8, !dbg !70
  %8 = load double, double* %1, align 8, !dbg !71
  %9 = getelementptr inbounds [4 x i8], [4 x i8]* @.str.4, i64 0, i64 0
  %10 = call i32 (i8*, ...) @printf(i8* noundef %9, double noundef %8), !dbg !72
  br label %11, !dbg !73

11:                                               ; preds = %6
  %12 = load i32, i32* %2, align 4, !dbg !74
  %13 = add nsw i32 %12, 1, !dbg !74
  store i32 %13, i32* %2, align 4, !dbg !74
  br label %3, !dbg !75, !llvm.loop !76

14:                                               ; preds = %3
  ret i32 0, !dbg !79
}
',71,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,91,-1,-1,-1
Node,72,FunctionEntry,,'; Function Attrs: noinline nounwind optnone uwtable
define dso_local double @get_a() #0 !dbg !12 {
  %1 = load double, double* @get_a.a, align 8, !dbg !80
  %2 = fadd double %1, 1.000000e+00, !dbg !80
  store double %2, double* @get_a.a, align 8, !dbg !80
  %3 = load double, double* @get_a.a, align 8, !dbg !81
  ret double %3, !dbg !82
}
',72,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,59,-1,-1,-1
Node,73,FunctionEntry,,'; Function Attrs: noinline nounwind optnone uwtable
define dso_local double @get_b() #0 !dbg !18 {
  %1 = load double, double* @get_b.b, align 8, !dbg !83
  %2 = load double, double* @get_b.b, align 8, !dbg !84
  %3 = fadd double %2, %1, !dbg !84
  store double %3, double* @get_b.b, align 8, !dbg !84
  %4 = load double, double* @get_b.b, align 8, !dbg !85
  ret double %4, !dbg !86
}
',73,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,69,-1,-1,-1
Node,74,FunctionEntry,,'; Function Attrs: noinline nounwind optnone uwtable
define dso_local i32 @main() #0 !dbg !87 {
  %1 = alloca i32, align 4
  store i32 0, i32* %1, align 4
  %2 = call i32 @ewma_main(), !dbg !88
  ret i32 %2, !dbg !89
}
',74,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,102,-1,-1,-1
Node,75,Param_FormalIn,,'No Value',69,,,Not Found,-1,-1,-1,0
Node,76,Param_FormalIn,,'No Value',69,,,Not Found,-1,-1,-1,1
Node,77,Param_FormalOut,,'No Value',69,,,Not Found,-1,-1,-1,0
Node,78,Param_FormalOut,,'No Value',69,,,Not Found,-1,-1,-1,1
Node,79,Param_ActualIn,,'No Value',69,,,Not Found,-1,-1,-1,0
Node,80,Param_ActualIn,,'No Value',69,,,Not Found,-1,-1,-1,1
Node,81,Param_ActualOut,,'No Value',69,,,Not Found,-1,-1,-1,0
Node,82,Param_ActualOut,,'No Value',69,,,Not Found,-1,-1,-1,1
Node,83,Annotation_Global,,'@llvm.global.annotations = appending global [5 x { i8*, i8*, i8*, i32, i8* }] [{ i8*, i8*, i8*, i32, i8* } { i8* bitcast (double (double, double)* @calc_ewma to i8*), i8* getelementptr inbounds ([15 x i8], [15 x i8]* @.str, i32 0, i32 0), i8* getelementptr inbounds ([71 x i8], [71 x i8]* @.str.1, i32 0, i32 0), i32 50, i8* null }, { i8*, i8*, i8*, i32, i8* } { i8* bitcast (double* @get_a.a to i8*), i8* getelementptr inbounds ([7 x i8], [7 x i8]* @.str.2, i32 0, i32 0), i8* getelementptr inbounds ([71 x i8], [71 x i8]* @.str.1, i32 0, i32 0), i32 62, i8* null }, { i8*, i8*, i8*, i32, i8* } { i8* bitcast (double* @get_b.b to i8*), i8* getelementptr inbounds ([7 x i8], [7 x i8]* @.str.2, i32 0, i32 0), i8* getelementptr inbounds ([71 x i8], [71 x i8]* @.str.1, i32 0, i32 0), i32 72, i8* null }, { i8*, i8*, i8*, i32, i8* } { i8* bitcast (double ()* @get_ewma to i8*), i8* getelementptr inbounds ([19 x i8], [19 x i8]* @.str.3, i32 0, i32 0), i8* getelementptr inbounds ([71 x i8], [71 x i8]* @.str.1, i32 0, i32 0), i32 81, i8* null }, { i8*, i8*, i8*, i32, i8* } { i8* bitcast (i32 ()* @ewma_main to i8*), i8* getelementptr inbounds ([10 x i8], [10 x i8]* @.str.5, i32 0, i32 0), i8* getelementptr inbounds ([71 x i8], [71 x i8]* @.str.1, i32 0, i32 0), i32 91, i8* null }], section "llvm.metadata"',0,,,Not Found,-1,-1,-1,-1
Edge,1,ControlDep_CallInv,0,,,6,72,,,,,
Edge,2,ControlDep_CallInv,0,,,8,73,,,,,
Edge,3,ControlDep_CallInv,0,,,9,69,,,,,
Edge,4,ControlDep_CallInv,0,,,12,70,,,,,
Edge,5,ControlDep_CallInv,0,,,14,71,,,,,
Edge,6,ControlDep_CallRet,0,,,15,9,,,,,
Edge,7,ControlDep_CallRet,0,,,16,12,,,,,
Edge,8,ControlDep_CallRet,0,,,17,14,,,,,
Edge,9,ControlDep_CallRet,0,,,18,6,,,,,
Edge,10,ControlDep_CallRet,0,,,19,8,,,,,
Edge,11,ControlDep_Entry,0,,,69,25,,,,,
Edge,12,ControlDep_Entry,0,,,69,26,,,,,
Edge,13,ControlDep_Entry,0,,,69,27,,,,,
Edge,14,ControlDep_Entry,0,,,69,28,,,,,
Edge,15,ControlDep_Entry,0,,,69,1,,,,,
Edge,16,ControlDep_Entry,0,,,69,29,,,,,
Edge,17,ControlDep_Entry,0,,,69,2,,,,,
Edge,18,ControlDep_Entry,0,,,69,3,,,,,
Edge,19,ControlDep_Entry,0,,,69,30,,,,,
Edge,20,ControlDep_Entry,0,,,69,31,,,,,
Edge,21,ControlDep_Entry,0,,,69,32,,,,,
Edge,22,ControlDep_Entry,0,,,69,33,,,,,
Edge,23,ControlDep_Entry,0,,,69,34,,,,,
Edge,24,ControlDep_Entry,0,,,69,35,,,,,
Edge,25,ControlDep_Entry,0,,,69,4,,,,,
Edge,26,ControlDep_Entry,0,,,69,36,,,,,
Edge,27,ControlDep_Entry,0,,,69,37,,,,,
Edge,28,ControlDep_Entry,0,,,69,15,,,,,
Edge,29,ControlDep_Entry,0,,,70,39,,,,,
Edge,30,ControlDep_Entry,0,,,70,5,,,,,
Edge,31,ControlDep_Entry,0,,,70,6,,,,,
Edge,32,ControlDep_Entry,0,,,70,40,,,,,
Edge,33,ControlDep_Entry,0,,,70,7,,,,,
Edge,34,ControlDep_Entry,0,,,70,8,,,,,
Edge,35,ControlDep_Entry,0,,,70,41,,,,,
Edge,36,ControlDep_Entry,0,,,70,42,,,,,
Edge,37,ControlDep_Entry,0,,,70,43,,,,,
Edge,38,ControlDep_Entry,0,,,70,9,,,,,
Edge,39,ControlDep_Entry,0,,,70,16,,,,,
Edge,40,ControlDep_Entry,0,,,70,38,,,,,
Edge,41,ControlDep_Entry,0,,,71,45,,,,,
Edge,42,ControlDep_Entry,0,,,71,10,,,,,
Edge,43,ControlDep_Entry,0,,,71,11,,,,,
Edge,44,ControlDep_Entry,0,,,71,46,,,,,
Edge,45,ControlDep_Entry,0,,,71,21,,,,,
Edge,46,ControlDep_Entry,0,,,71,47,,,,,
Edge,47,ControlDep_Entry,0,,,71,48,,,,,
Edge,48,ControlDep_Entry,0,,,71,22,,,,,
Edge,49,ControlDep_Entry,0,,,71,12,,,,,
Edge,50,ControlDep_Entry,0,,,71,49,,,,,
Edge,51,ControlDep_Entry,0,,,71,50,,,,,
Edge,52,ControlDep_Entry,0,,,71,51,,,,,
Edge,53,ControlDep_Entry,0,,,71,13,,,,,
Edge,54,ControlDep_Entry,0,,,71,23,,,,,
Edge,55,ControlDep_Entry,0,,,71,52,,,,,
Edge,56,ControlDep_Entry,0,,,71,53,,,,,
Edge,57,ControlDep_Entry,0,,,71,54,,,,,
Edge,58,ControlDep_Entry,0,,,71,24,,,,,
Edge,59,ControlDep_Entry,0,,,71,17,,,,,
Edge,60,ControlDep_Entry,0,,,71,44,,,,,
Edge,61,ControlDep_Entry,0,,,72,56,,,,,
Edge,62,ControlDep_Entry,0,,,72,57,,,,,
Edge,63,ControlDep_Entry,0,,,72,58,,,,,
Edge,64,ControlDep_Entry,0,,,72,18,,,,,
Edge,65,ControlDep_Entry,0,,,72,55,,,,,
Edge,66,ControlDep_Entry,0,,,73,59,,,,,
Edge,67,ControlDep_Entry,0,,,73,60,,,,,
Edge,68,ControlDep_Entry,0,,,73,61,,,,,
Edge,69,ControlDep_Entry,0,,,73,62,,,,,
Edge,70,ControlDep_Entry,0,,,73,63,,,,,
Edge,71,ControlDep_Entry,0,,,73,19,,,,,
Edge,72,ControlDep_Entry,0,,,74,64,,,,,
Edge,73,ControlDep_Entry,0,,,74,65,,,,,
Edge,74,ControlDep_Entry,0,,,74,14,,,,,
Edge,75,ControlDep_Entry,0,,,74,20,,,,,
Edge,76,ControlDep_Br,0,,,22,12,,,,,
Edge,77,ControlDep_Br,0,,,22,49,,,,,
Edge,78,ControlDep_Br,0,,,22,50,,,,,
Edge,79,ControlDep_Br,0,,,22,51,,,,,
Edge,80,ControlDep_Br,0,,,22,13,,,,,
Edge,81,ControlDep_Br,0,,,22,23,,,,,
Edge,82,ControlDep_Br,0,,,22,52,,,,,
Edge,83,ControlDep_Br,0,,,22,53,,,,,
Edge,84,ControlDep_Br,0,,,22,54,,,,,
Edge,85,ControlDep_Br,0,,,22,24,,,,,
Edge,86,DataDepEdge_DefUse,0,,,66,37,,,,,
Edge,87,DataDepEdge_DefUse,0,,,66,36,,,,,
Edge,88,DataDepEdge_DefUse,0,,,66,34,,,,,
Edge,89,DataDepEdge_DefUse,0,,,67,58,,,,,
Edge,90,DataDepEdge_DefUse,0,,,67,57,,,,,
Edge,91,DataDepEdge_DefUse,0,,,67,55,,,,,
Edge,92,DataDepEdge_DefUse,0,,,68,63,,,,,
Edge,93,DataDepEdge_DefUse,0,,,68,62,,,,,
Edge,94,DataDepEdge_DefUse,0,,,68,60,,,,,
Edge,95,DataDepEdge_DefUse,0,,,68,59,,,,,
Edge,96,DataDepEdge_DefUse,0,,,25,31,,,,,
Edge,97,DataDepEdge_DefUse,0,,,25,28,,,,,
Edge,98,DataDepEdge_DefUse,0,,,26,32,,,,,
Edge,99,DataDepEdge_DefUse,0,,,26,29,,,,,
Edge,100,DataDepEdge_DefUse,0,,,27,30,,,,,
Edge,101,DataDepEdge_DefUse,0,,,31,33,,,,,
Edge,102,DataDepEdge_DefUse,0,,,32,33,,,,,
Edge,103,DataDepEdge_DefUse,0,,,33,4,,,,,
Edge,104,DataDepEdge_DefUse,0,,,34,35,,,,,
Edge,105,DataDepEdge_DefUse,0,,,35,4,,,,,
Edge,106,DataDepEdge_DefUse,0,,,4,36,,,,,
Edge,107,DataDepEdge_DefUse,0,,,37,15,,,,,
Edge,108,DataDepEdge_DefUse,0,,,38,42,,,,,
Edge,109,DataDepEdge_DefUse,0,,,38,40,,,,,
Edge,110,DataDepEdge_DefUse,0,,,39,43,,,,,
Edge,111,DataDepEdge_DefUse,0,,,39,41,,,,,
Edge,112,DataDepEdge_DefUse,0,,,6,40,,,,,
Edge,113,DataDepEdge_DefUse,0,,,8,41,,,,,
Edge,114,DataDepEdge_DefUse,0,,,42,9,,,,,
Edge,115,DataDepEdge_DefUse,0,,,43,9,,,,,
Edge,116,DataDepEdge_DefUse,0,,,9,16,,,,,
Edge,117,DataDepEdge_DefUse,0,,,44,50,,,,,
Edge,118,DataDepEdge_DefUse,0,,,44,49,,,,,
Edge,119,DataDepEdge_DefUse,0,,,45,54,,,,,
Edge,120,DataDepEdge_DefUse,0,,,45,52,,,,,
Edge,121,DataDepEdge_DefUse,0,,,45,47,,,,,
Edge,122,DataDepEdge_DefUse,0,,,45,46,,,,,
Edge,123,DataDepEdge_DefUse,0,,,47,48,,,,,
Edge,124,DataDepEdge_DefUse,0,,,48,22,,,,,
Edge,125,DataDepEdge_DefUse,0,,,12,49,,,,,
Edge,126,DataDepEdge_DefUse,0,,,50,13,,,,,
Edge,127,DataDepEdge_DefUse,0,,,51,13,,,,,
Edge,128,DataDepEdge_DefUse,0,,,52,53,,,,,
Edge,129,DataDepEdge_DefUse,0,,,53,54,,,,,
Edge,130,DataDepEdge_DefUse,0,,,55,56,,,,,
Edge,131,DataDepEdge_DefUse,0,,,56,57,,,,,
Edge,132,DataDepEdge_DefUse,0,,,58,18,,,,,
Edge,133,DataDepEdge_DefUse,0,,,59,61,,,,,
Edge,134,DataDepEdge_DefUse,0,,,60,61,,,,,
Edge,135,DataDepEdge_DefUse,0,,,61,62,,,,,
Edge,136,DataDepEdge_DefUse,0,,,63,19,,,,,
Edge,137,DataDepEdge_DefUse,0,,,64,65,,,,,
Edge,138,DataDepEdge_DefUse,0,,,14,20,,,,,
Edge,139,DataDepEdge_RAW,0,,,28,31,,,,,
