Node,67,Inst_Other,,'  %1 = load double, double* @get_a.a, align 8, !dbg !27',96,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,58,5,0,-1
Node,68,Inst_Other,,'  %2 = fadd double %1, 1.000000e+00, !dbg !27',96,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,58,5,1,-1
Node,69,Inst_Other,,'  store double %2, double* @get_a.a, align 8, !dbg !27',96,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,58,5,2,-1
Node,70,Inst_Other,,'  %3 = load double, double* @get_a.a, align 8, !dbg !28',96,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,59,10,3,-1
Node,71,Inst_Other,,'  %1 = load double, double* @get_b.b, align 8, !dbg !27',97,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,68,8,0,-1
Node,72,Inst_Other,,'  %2 = load double, double* @get_b.b, align 8, !dbg !28',97,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,68,5,1,-1
Node,73,Inst_Other,,'  %3 = fadd double %2, %1, !dbg !28',97,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,68,5,2,-1
Node,74,Inst_Other,,'  store double %3, double* @get_b.b, align 8, !dbg !28',97,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,68,5,3,-1
Node,75,Inst_Other,,'  %4 = load double, double* @get_b.b, align 8, !dbg !29',97,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,69,10,4,-1
Node,76,Inst_Other,,'  %3 = alloca double, align 8',98,,,,-1,-1,0,-1
Node,77,Inst_Other,,'  %4 = alloca double, align 8',98,,,,-1,-1,1,-1
Node,78,Inst_Other,,'  %5 = alloca double, align 8',98,,,,-1,-1,2,-1
Node,79,Inst_Other,,'  store double %0, double* %3, align 8',98,,,,-1,-1,3,-1
Node,80,Inst_Other,,'  store double %1, double* %4, align 8',98,,,,-1,-1,5,-1
Node,81,Inst_Other,,'  store double 2.500000e-01, double* %5, align 8, !dbg !33',98,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,46,17,8,-1
Node,82,Inst_Other,,'  %6 = load double, double* %3, align 8, !dbg !34',98,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,48,16,9,-1
Node,83,Inst_Other,,'  %7 = load double, double* %4, align 8, !dbg !35',98,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,48,20,10,-1
Node,84,Inst_Other,,'  %8 = fadd double %6, %7, !dbg !36',98,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,48,18,11,-1
Node,85,Inst_Other,,'  %9 = load double, double* @calc_ewma.c, align 8, !dbg !37',98,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,48,39,12,-1
Node,86,Inst_Other,,'  %10 = fmul double 7.500000e-01, %9, !dbg !38',98,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,48,37,13,-1
Node,87,Inst_Other,,'  store double %11, double* @calc_ewma.c, align 8, !dbg !40',98,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,48,5,15,-1
Node,88,Inst_Other,,'  %12 = load double, double* @calc_ewma.c, align 8, !dbg !41',98,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,49,10,16,-1
Node,89,Inst_Other,,'  %1 = alloca i32, align 4',99,,,,-1,-1,0,-1
Node,90,Inst_Other,,'  store i32 0, i32* %1, align 4',99,,,,-1,-1,1,-1
Node,91,VarNode_StaticFunction,,'@calc_ewma.c = internal global double 0.000000e+00, align 8, !dbg !0',98,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,47,-1,-1,-1
Node,92,VarNode_StaticFunction,ORANGE,'@get_a.a = internal global double 0.000000e+00, align 8, !dbg !10',96,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,55,-1,-1,-1
Node,93,VarNode_StaticFunction,PURPLE,'@get_b.b = internal global double 1.000000e+00, align 8, !dbg !16',97,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,65,-1,-1,-1
Node,94,FunctionEntry,XDLINKAGE_GET_EWMA,'; Function Attrs: noinline nounwind optnone uwtable
define dso_local double @get_ewma(double noundef %0) #0 !dbg !27 {
  %2 = alloca double, align 8
  %3 = alloca double, align 8
  %4 = alloca double, align 8
  %5 = alloca double, align 8
  store double %0, double* %2, align 8
  call void @llvm.dbg.declare(metadata double* %2, metadata !30, metadata !DIExpression()), !dbg !31
  call void @llvm.dbg.declare(metadata double* %3, metadata !32, metadata !DIExpression()), !dbg !33
  %6 = bitcast double* %3 to i8*, !dbg !34
  %7 = getelementptr inbounds [17 x i8], [17 x i8]* @.str.3, i32 0, i32 0
  %8 = getelementptr inbounds [71 x i8], [71 x i8]* @.str.1, i32 0, i32 0
  call void @llvm.var.annotation(i8* %6, i8* %7, i8* %8, i32 79, i8* null), !dbg !34
  call void @llvm.dbg.declare(metadata double* %4, metadata !35, metadata !DIExpression()), !dbg !36
  %9 = bitcast double* %4 to i8*, !dbg !34
  %10 = getelementptr inbounds [17 x i8], [17 x i8]* @.str.3, i32 0, i32 0
  %11 = getelementptr inbounds [71 x i8], [71 x i8]* @.str.1, i32 0, i32 0
  call void @llvm.var.annotation(i8* %9, i8* %10, i8* %11, i32 79, i8* null), !dbg !34
  call void @llvm.dbg.declare(metadata double* %5, metadata !37, metadata !DIExpression()), !dbg !38
  %12 = bitcast double* %5 to i8*, !dbg !34
  %13 = getelementptr inbounds [17 x i8], [17 x i8]* @.str.3, i32 0, i32 0
  %14 = getelementptr inbounds [71 x i8], [71 x i8]* @.str.1, i32 0, i32 0
  call void @llvm.var.annotation(i8* %12, i8* %13, i8* %14, i32 79, i8* null), !dbg !34
  %15 = load double, double* %2, align 8, !dbg !39
  store double %15, double* %3, align 8, !dbg !40
  %16 = call double @get_b(), !dbg !41
  store double %16, double* %4, align 8, !dbg !42
  %17 = load double, double* %3, align 8, !dbg !43
  %18 = load double, double* %4, align 8, !dbg !44
  %19 = call double @calc_ewma(double noundef %17, double noundef %18), !dbg !45
  store double %19, double* %5, align 8, !dbg !46
  %20 = load double, double* %5, align 8, !dbg !47
  ret double %20, !dbg !48
}
',94,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,74,-1,-1,-1
Node,95,FunctionEntry,EWMA_MAIN,'; Function Attrs: noinline nounwind optnone uwtable
define dso_local i32 @ewma_main() #0 !dbg !49 {
  %1 = alloca double, align 8
  %2 = alloca double, align 8
  %3 = alloca double, align 8
  %4 = alloca i32, align 4
  call void @llvm.dbg.declare(metadata double* %1, metadata !53, metadata !DIExpression()), !dbg !54
  call void @llvm.dbg.declare(metadata double* %2, metadata !55, metadata !DIExpression()), !dbg !56
  call void @llvm.dbg.declare(metadata double* %3, metadata !57, metadata !DIExpression()), !dbg !58
  call void @llvm.dbg.declare(metadata i32* %4, metadata !59, metadata !DIExpression()), !dbg !61
  store i32 0, i32* %4, align 4, !dbg !61
  br label %5, !dbg !62

5:                                                ; preds = %16, %0
  %6 = load i32, i32* %4, align 4, !dbg !63
  %7 = icmp slt i32 %6, 10, !dbg !65
  br i1 %7, label %8, label %19, !dbg !66

8:                                                ; preds = %5
  %9 = call double @get_a(), !dbg !67
  store double %9, double* %1, align 8, !dbg !69
  %10 = load double, double* %1, align 8, !dbg !70
  store double %10, double* %2, align 8, !dbg !71
  %11 = load double, double* %2, align 8, !dbg !72
  %12 = call double @get_ewma(double noundef %11), !dbg !73
  store double %12, double* %3, align 8, !dbg !74
  %13 = load double, double* %3, align 8, !dbg !75
  %14 = getelementptr inbounds [4 x i8], [4 x i8]* @.str.5, i64 0, i64 0
  %15 = call i32 (i8*, ...) @printf(i8* noundef %14, double noundef %13), !dbg !76
  br label %16, !dbg !77

16:                                               ; preds = %8
  %17 = load i32, i32* %4, align 4, !dbg !78
  %18 = add nsw i32 %17, 1, !dbg !78
  store i32 %18, i32* %4, align 4, !dbg !78
  br label %5, !dbg !79, !llvm.loop !80

19:                                               ; preds = %5
  ret i32 0, !dbg !83
}
',95,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,90,-1,-1,-1
Node,96,FunctionEntry,,'; Function Attrs: noinline nounwind optnone uwtable
define dso_local double @get_a() #0 !dbg !12 {
  %1 = load double, double* @get_a.a, align 8, !dbg !84
  %2 = fadd double %1, 1.000000e+00, !dbg !84
  store double %2, double* @get_a.a, align 8, !dbg !84
  %3 = load double, double* @get_a.a, align 8, !dbg !85
  ret double %3, !dbg !86
}
',96,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,52,-1,-1,-1
Node,97,FunctionEntry,,'; Function Attrs: noinline nounwind optnone uwtable
define dso_local double @get_b() #0 !dbg !18 {
  %1 = load double, double* @get_b.b, align 8, !dbg !87
  %2 = load double, double* @get_b.b, align 8, !dbg !88
  %3 = fadd double %2, %1, !dbg !88
  store double %3, double* @get_b.b, align 8, !dbg !88
  %4 = load double, double* @get_b.b, align 8, !dbg !89
  ret double %4, !dbg !90
}
',97,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,62,-1,-1,-1
Node,98,FunctionEntry,,'; Function Attrs: noinline nounwind optnone uwtable
define dso_local double @calc_ewma(double noundef %0, double noundef %1) #0 !dbg !2 {
  %3 = alloca double, align 8
  %4 = alloca double, align 8
  %5 = alloca double, align 8
  store double %0, double* %3, align 8
  call void @llvm.dbg.declare(metadata double* %3, metadata !91, metadata !DIExpression()), !dbg !92
  store double %1, double* %4, align 8
  call void @llvm.dbg.declare(metadata double* %4, metadata !93, metadata !DIExpression()), !dbg !94
  call void @llvm.dbg.declare(metadata double* %5, metadata !95, metadata !DIExpression()), !dbg !97
  store double 2.500000e-01, double* %5, align 8, !dbg !97
  %6 = load double, double* %3, align 8, !dbg !98
  %7 = load double, double* %4, align 8, !dbg !99
  %8 = fadd double %6, %7, !dbg !100
  %9 = load double, double* @calc_ewma.c, align 8, !dbg !101
  %10 = fmul double 7.500000e-01, %9, !dbg !102
  %11 = call double @llvm.fmuladd.f64(double 2.500000e-01, double %8, double %10), !dbg !103
  store double %11, double* @calc_ewma.c, align 8, !dbg !104
  %12 = load double, double* @calc_ewma.c, align 8, !dbg !105
  ret double %12, !dbg !106
}
',98,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,45,-1,-1,-1
Node,99,FunctionEntry,,'; Function Attrs: noinline nounwind optnone uwtable
define dso_local i32 @main() #0 !dbg !107 {
  %1 = alloca i32, align 4
  store i32 0, i32* %1, align 4
  %2 = call i32 @ewma_main(), !dbg !108
  ret i32 %2, !dbg !109
}
',99,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,105,-1,-1,-1
Node,100,Param_FormalIn,,'No Value',94,,,Not Found,-1,-1,-1,0
Node,101,Param_FormalIn,,'No Value',98,,,Not Found,-1,-1,-1,0
Node,102,Param_FormalIn,,'No Value',98,,,Not Found,-1,-1,-1,1
Node,103,Param_FormalOut,,'No Value',94,,,Not Found,-1,-1,-1,0
Node,104,Param_FormalOut,,'No Value',98,,,Not Found,-1,-1,-1,0
Node,105,Param_FormalOut,,'No Value',98,,,Not Found,-1,-1,-1,1
Node,106,Param_ActualIn,,'No Value',98,,,Not Found,-1,-1,-1,0
Node,107,Param_ActualIn,,'No Value',98,,,Not Found,-1,-1,-1,1
Node,108,Param_ActualIn,,'No Value',94,,,Not Found,-1,-1,-1,0
Node,109,Param_ActualOut,,'No Value',98,,,Not Found,-1,-1,-1,0
Node,110,Param_ActualOut,,'No Value',98,,,Not Found,-1,-1,-1,1
Node,111,Param_ActualOut,,'No Value',94,,,Not Found,-1,-1,-1,0
Node,112,Annotation_Var,,'  call void @llvm.var.annotation(i8* %6, i8* %7, i8* %8, i32 79, i8* null), !dbg !34',94,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,79,3,10,-1
Node,113,Annotation_Var,,'  call void @llvm.var.annotation(i8* %9, i8* %10, i8* %11, i32 79, i8* null), !dbg !34',94,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,79,3,15,-1
Node,114,Annotation_Var,,'  call void @llvm.var.annotation(i8* %12, i8* %13, i8* %14, i32 79, i8* null), !dbg !34',94,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,79,3,20,-1
Node,115,Annotation_Global,,'@llvm.global.annotations = appending global [4 x { i8*, i8*, i8*, i32, i8* }] [{ i8*, i8*, i8*, i32, i8* } { i8* bitcast (double* @get_a.a to i8*), i8* getelementptr inbounds ([7 x i8], [7 x i8]* @.str, i32 0, i32 0), i8* getelementptr inbounds ([71 x i8], [71 x i8]* @.str.1, i32 0, i32 0), i32 55, i8* null }, { i8*, i8*, i8*, i32, i8* } { i8* bitcast (double* @get_b.b to i8*), i8* getelementptr inbounds ([7 x i8], [7 x i8]* @.str.2, i32 0, i32 0), i8* getelementptr inbounds ([71 x i8], [71 x i8]* @.str.1, i32 0, i32 0), i32 65, i8* null }, { i8*, i8*, i8*, i32, i8* } { i8* bitcast (double (double)* @get_ewma to i8*), i8* getelementptr inbounds ([19 x i8], [19 x i8]* @.str.4, i32 0, i32 0), i8* getelementptr inbounds ([71 x i8], [71 x i8]* @.str.1, i32 0, i32 0), i32 74, i8* null }, { i8*, i8*, i8*, i32, i8* } { i8* bitcast (i32 ()* @ewma_main to i8*), i8* getelementptr inbounds ([10 x i8], [10 x i8]* @.str.6, i32 0, i32 0), i8* getelementptr inbounds ([71 x i8], [71 x i8]* @.str.1, i32 0, i32 0), i32 90, i8* null }], section "llvm.metadata"',0,,,Not Found,-1,-1,-1,-1
Edge,1,ControlDep_CallInv,0,,,5,97,,,,,
Edge,2,ControlDep_CallInv,0,,,6,98,,,,,
Edge,3,ControlDep_CallInv,0,,,11,96,,,,,
Edge,4,ControlDep_CallInv,0,,,12,94,,,,,
Edge,5,ControlDep_CallInv,0,,,18,95,,,,,
Edge,6,ControlDep_CallRet,0,,,19,12,,,,,
Edge,7,ControlDep_CallRet,0,,,20,18,,,,,
Edge,8,ControlDep_CallRet,0,,,21,11,,,,,
Edge,9,ControlDep_CallRet,0,,,22,5,,,,,
Edge,10,ControlDep_CallRet,0,,,23,6,,,,,
Edge,11,ControlDep_Entry,0,,,94,30,,,,,
Edge,12,ControlDep_Entry,0,,,94,31,,,,,
Edge,13,ControlDep_Entry,0,,,94,32,,,,,
Edge,14,ControlDep_Entry,0,,,94,33,,,,,
Edge,15,ControlDep_Entry,0,,,94,1,,,,,
Edge,16,ControlDep_Entry,0,,,94,2,,,,,
Edge,17,ControlDep_Entry,0,,,94,34,,,,,
Edge,18,ControlDep_Entry,0,,,94,35,,,,,
Edge,19,ControlDep_Entry,0,,,94,36,,,,,
Edge,20,ControlDep_Entry,0,,,94,3,,,,,
Edge,21,ControlDep_Entry,0,,,94,37,,,,,
Edge,22,ControlDep_Entry,0,,,94,38,,,,,
Edge,23,ControlDep_Entry,0,,,94,39,,,,,
Edge,24,ControlDep_Entry,0,,,94,4,,,,,
Edge,25,ControlDep_Entry,0,,,94,40,,,,,
Edge,26,ControlDep_Entry,0,,,94,41,,,,,
