Node, 11, Inst_Other, 3, "  store i32 %0, i32* %2, align 4", 23, na, na, /home/bflin/gaps/build.test/apps/conflicts/test-runs/2021-09-13-15-43-11/empty-arg-taints/empty-arg-taints.c, 29, -1
Node, 12, Inst_Other, 5, "  %3 = load i32, i32* %2, align 4, !dbg !14", 23, na, na, /home/bflin/gaps/build.test/apps/conflicts/test-runs/2021-09-13-15-43-11/empty-arg-taints/empty-arg-taints.c, 29, -1
Node, 13, Inst_Other, 6, "  %4 = add nsw i32 %3, 1, !dbg !15", 23, na, na, /home/bflin/gaps/build.test/apps/conflicts/test-runs/2021-09-13-15-43-11/empty-arg-taints/empty-arg-taints.c, 29, -1
Node, 14, Inst_Other, 13, "  %1 = alloca i32, align 4", 24, na, na, /home/bflin/gaps/build.test/apps/conflicts/test-runs/2021-09-13-15-43-11/empty-arg-taints/empty-arg-taints.c, 35, -1
Node, 15, Inst_Other, 15, "  store i32 1, i32* %1, align 4, !dbg !13", 24, na, na, /home/bflin/gaps/build.test/apps/conflicts/test-runs/2021-09-13-15-43-11/empty-arg-taints/empty-arg-taints.c, 35, -1
Node, 16, Inst_Other, 16, "  %2 = load i32, i32* %1, align 4, !dbg !14", 24, na, na, /home/bflin/gaps/build.test/apps/conflicts/test-runs/2021-09-13-15-43-11/empty-arg-taints/empty-arg-taints.c, 35, -1
Node, 17, Inst_Other, 22, "  %1 = alloca i32, align 4", 25, na, na, /home/bflin/gaps/build.test/apps/conflicts/test-runs/2021-09-13-15-43-11/empty-arg-taints/empty-arg-taints.c, 40, -1
Node, 18, Inst_Other, 23, "  %2 = alloca i32, align 4", 25, na, na, /home/bflin/gaps/build.test/apps/conflicts/test-runs/2021-09-13-15-43-11/empty-arg-taints/empty-arg-taints.c, 40, -1
Node, 19, Inst_Other, 24, "  store i32 0, i32* %1, align 4", 25, na, na, /home/bflin/gaps/build.test/apps/conflicts/test-runs/2021-09-13-15-43-11/empty-arg-taints/empty-arg-taints.c, 40, -1
Node, 20, Inst_Other, 26, "  %3 = bitcast i32* %2 to i8*, !dbg !14", 25, na, na, /home/bflin/gaps/build.test/apps/conflicts/test-runs/2021-09-13-15-43-11/empty-arg-taints/empty-arg-taints.c, 40, -1
Node, 21, Inst_Other, 29, "  store i32 %4, i32* %2, align 4, !dbg !13", 25, na, na, /home/bflin/gaps/build.test/apps/conflicts/test-runs/2021-09-13-15-43-11/empty-arg-taints/empty-arg-taints.c, 40, -1
Node, 22, Inst_Other, 30, "  %5 = load i32, i32* %2, align 4, !dbg !16", 25, na, na, /home/bflin/gaps/build.test/apps/conflicts/test-runs/2021-09-13-15-43-11/empty-arg-taints/empty-arg-taints.c, 40, -1
Node, 23, FunctionEntry, 1, "; Function Attrs: noinline nounwind optnone uwtable
define dso_local i32 @bar(i32 %0) #0 !dbg !7 {
  %2 = alloca i32, align 4
  store i32 %0, i32* %2, align 4
  call void @llvm.dbg.declare(metadata i32* %2, metadata !12, metadata !DIExpression()), !dbg !13
  %3 = load i32, i32* %2, align 4, !dbg !14
  %4 = add nsw i32 %3, 1, !dbg !15
  ret i32 %4, !dbg !16
}
", 23, na, na, /home/bflin/gaps/build.test/apps/conflicts/test-runs/2021-09-13-15-43-11/empty-arg-taints/empty-arg-taints.c, 29, -1
Node, 24, FunctionEntry, 12, "; Function Attrs: noinline nounwind optnone uwtable
define dso_local i32 @foo() #0 !dbg !17 {
  %1 = alloca i32, align 4
  call void @llvm.dbg.declare(metadata i32* %1, metadata !20, metadata !DIExpression()), !dbg !21
  store i32 1, i32* %1, align 4, !dbg !21
  %2 = load i32, i32* %1, align 4, !dbg !22
  %3 = call i32 @bar(i32 %2), !dbg !23
  ret i32 %3, !dbg !24
}
", 24, na, na, /home/bflin/gaps/build.test/apps/conflicts/test-runs/2021-09-13-15-43-11/empty-arg-taints/empty-arg-taints.c, 35, -1
Node, 25, FunctionEntry, 21, "; Function Attrs: noinline nounwind optnone uwtable
define dso_local i32 @main() #0 !dbg !25 {
  %1 = alloca i32, align 4
  %2 = alloca i32, align 4
  store i32 0, i32* %1, align 4
  call void @llvm.dbg.declare(metadata i32* %2, metadata !26, metadata !DIExpression()), !dbg !27
  %3 = bitcast i32* %2 to i8*, !dbg !28
  call void @llvm.var.annotation(i8* %3, i8* getelementptr inbounds ([7 x i8], [7 x i8]* @.str.2, i32 0, i32 0), i8* getelementptr inbounds ([109 x i8], [109 x i8]* @.str.1, i32 0, i32 0), i32 43), !dbg !28
  %4 = call i32 @foo(), !dbg !29
  store i32 %4, i32* %2, align 4, !dbg !27
  %5 = load i32, i32* %2, align 4, !dbg !30
  %6 = call i32 (i8*, ...) @printf(i8* getelementptr inbounds ([4 x i8], [4 x i8]* @.str.3, i64 0, i64 0), i32 %5), !dbg !31
  ret i32 0, !dbg !32
}
", 25, na, na, /home/bflin/gaps/build.test/apps/conflicts/test-runs/2021-09-13-15-43-11/empty-arg-taints/empty-arg-taints.c, 40, -1
Node, 26, Param_FormalIn, 8, "No Value", 23, na, na, /home/bflin/gaps/build.test/apps/conflicts/test-runs/2021-09-13-15-43-11/empty-arg-taints/empty-arg-taints.c, 29, 0
Node, 27, Param_FormalOut, 9, "No Value", 23, na, na, /home/bflin/gaps/build.test/apps/conflicts/test-runs/2021-09-13-15-43-11/empty-arg-taints/empty-arg-taints.c, 29, 0
Node, 28, Param_ActualIn, 35, "No Value", 23, na, na, /home/bflin/gaps/build.test/apps/conflicts/test-runs/2021-09-13-15-43-11/empty-arg-taints/empty-arg-taints.c, 29, 0
Node, 29, Param_ActualOut, 36, "No Value", 23, na, na, /home/bflin/gaps/build.test/apps/conflicts/test-runs/2021-09-13-15-43-11/empty-arg-taints/empty-arg-taints.c, 29, 0
Node, 30, Annotation_Var, 27, "  call void @llvm.var.annotation(i8* %3, i8* getelementptr inbounds ([7 x i8], [7 x i8]* @.str.2, i32 0, i32 0), i8* getelementptr inbounds ([109 x i8], [109 x i8]* @.str.1, i32 0, i32 0), i32 43), !dbg !14", 25, na, na, /home/bflin/gaps/build.test/apps/conflicts/test-runs/2021-09-13-15-43-11/empty-arg-taints/empty-arg-taints.c, 40, -1
Node, 31, Annotation_Global, 41, "@llvm.global.annotations = appending global [1 x { i8*, i8*, i8*, i32 }] [{ i8*, i8*, i8*, i32 } { i8* bitcast (i32 (i32)* @bar to i8*), i8* getelementptr inbounds ([7 x i8], [7 x i8]* @.str, i32 0, i32 0), i8* getelementptr inbounds ([109 x i8], [109 x i8]* @.str.1, i32 0, i32 0), i32 29 }], section ""llvm.metadata""", 0, na, na, Not Found, -1, -1
Edge, 1, ControlDep_CallInv, 4294967249, na, na, 1, 23, na, na, na
Edge, 2, ControlDep_CallInv, 4294967230, na, na, 2, 24, na, na, na
Edge, 3, ControlDep_CallRet, 4294967245, na, na, 7, 1, na, na, na
Edge, 4, ControlDep_CallRet, 4294967227, na, na, 8, 2, na, na, na
Edge, 5, ControlDep_Entry, 4294967272, na, na, 23, 10, na, na, na
Edge, 6, ControlDep_Entry, 4294967271, na, na, 23, 11, na, na, na
Edge, 7, ControlDep_Entry, 4294967269, na, na, 23, 12, na, na, na
Edge, 8, ControlDep_Entry, 4294967268, na, na, 23, 13, na, na, na
Edge, 9, ControlDep_Entry, 4294967267, na, na, 23, 7, na, na, na
Edge, 10, ControlDep_Entry, 4294967260, na, na, 24, 15, na, na, na
Edge, 11, ControlDep_Entry, 4294967259, na, na, 24, 16, na, na, na
Edge, 12, ControlDep_Entry, 4294967258, na, na, 24, 1, na, na, na
Edge, 13, ControlDep_Entry, 4294967257, na, na, 24, 8, na, na, na
Edge, 14, ControlDep_Entry, 4294967262, na, na, 24, 14, na, na, na
Edge, 15, ControlDep_Entry, 4294967243, na, na, 25, 17, na, na, na
Edge, 16, ControlDep_Entry, 4294967242, na, na, 25, 18, na, na, na
Edge, 17, ControlDep_Entry, 4294967241, na, na, 25, 19, na, na, na
Edge, 18, ControlDep_Entry, 4294967239, na, na, 25, 20, na, na, na
Edge, 19, ControlDep_Entry, 4294967237, na, na, 25, 2, na, na, na
Edge, 20, ControlDep_Entry, 4294967236, na, na, 25, 21, na, na, na
Edge, 21, ControlDep_Entry, 4294967235, na, na, 25, 22, na, na, na
Edge, 22, ControlDep_Entry, 4294967234, na, na, 25, 3, na, na, na
Edge, 23, ControlDep_Entry, 4294967233, na, na, 25, 9, na, na, na
Edge, 24, DataDepEdge_DefUse, 4294967293, na, na, 10, 12, na, na, na
Edge, 25, DataDepEdge_DefUse, 4294967292, na, na, 10, 11, na, na, na
Edge, 26, DataDepEdge_DefUse, 4294967291, na, na, 12, 13, na, na, na
Edge, 27, DataDepEdge_DefUse, 4294967289, na, na, 13, 7, na, na, na
Edge, 28, DataDepEdge_DefUse, 4294967288, na, na, 14, 16, na, na, na
Edge, 29, DataDepEdge_DefUse, 4294967287, na, na, 14, 15, na, na, na
Edge, 30, DataDepEdge_DefUse, 4294967286, na, na, 16, 1, na, na, na
Edge, 31, DataDepEdge_DefUse, 4294967284, na, na, 1, 8, na, na, na
Edge, 32, DataDepEdge_DefUse, 4294967283, na, na, 17, 19, na, na, na
Edge, 33, DataDepEdge_DefUse, 4294967282, na, na, 18, 22, na, na, na
Edge, 34, DataDepEdge_DefUse, 4294967281, na, na, 18, 21, na, na, na
Edge, 35, DataDepEdge_DefUse, 4294967280, na, na, 18, 20, na, na, na
Edge, 36, DataDepEdge_DefUse, 4294967277, na, na, 2, 21, na, na, na
Edge, 37, DataDepEdge_DefUse, 4294967276, na, na, 22, 3, na, na, na
Edge, 38, DataDepEdge_RAW, 4294967290, na, na, 11, 12, na, na, na
Edge, 39, DataDepEdge_RAW, 4294967285, na, na, 15, 16, na, na, na
Edge, 40, DataDepEdge_RAW, 4294967275, na, na, 21, 22, na, na, na
Edge, 41, DataDepEdge_Ret, 4294967244, na, na, 7, 1, na, na, na
Edge, 42, DataDepEdge_Ret, 4294967226, na, na, 8, 2, na, na, na
Edge, 43, DataDepEdge_Alias, 4294967278, na, na, 20, 18, na, na, na
Edge, 44, Parameter_In, 4294967264, na, na, 26, 12, na, na, na
Edge, 45, Parameter_In, 4294967266, na, na, 23, 26, na, na, na
Edge, 46, Parameter_In, 4294967253, na, na, 16, 28, na, na, na
Edge, 47, Parameter_In, 4294967255, na, na, 1, 28, na, na, na
Edge, 48, Parameter_In, 4294967248, na, na, 28, 26, na, na, na
Edge, 49, Parameter_Out, 4294967265, na, na, 23, 27, na, na, na
Edge, 50, Parameter_Out, 4294967254, na, na, 1, 29, na, na, na
Edge, 51, Parameter_Out, 4294967252, na, na, 29, 16, na, na, na
Edge, 52, Anno_Global, 4294967294, na, na, 23, 31, na, na, na
Edge, 53, Anno_Var, 4294967238, na, na, 25, 30, na, na, na
Edge, 54, Anno_Var, 4294967279, na, na, 20, 30, na, na, na
