Node, 28, Inst_Other, 37, "  store i32 %5, i32* @bar.x, align 4, !dbg !23", 41, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/taint-conflict/out.c, 59, -1
Node, 29, Inst_Other, 43, "  %3 = alloca i32, align 4", 42, na, na, , 0, -1
Node, 30, Inst_Other, 44, "  %4 = alloca i32, align 4", 42, na, na, , 0, -1
Node, 31, Inst_Other, 45, "  %5 = alloca i8**, align 8", 42, na, na, , 39, -1
Node, 32, Inst_Other, 46, "  store i32 0, i32* %3, align 4", 42, na, na, , 0, -1
Node, 33, Inst_Other, 47, "  store i32 %0, i32* %4, align 4", 42, na, na, , 10, -1
Node, 34, Inst_Other, 49, "  store i8** %1, i8*** %5, align 8", 42, na, na, , 0, -1
Node, 35, VarNode_StaticFunction, 1, "@baz.x = internal global i32 1, align 4, !dbg !0", 35, na, na, Not Found, -1, -1
Node, 36, VarNode_StaticFunction, 2, "@foo.y = internal global i32 1, align 4, !dbg !10", 35, na, na, Not Found, -1, -1
Node, 37, VarNode_StaticFunction, 3, "@bar.x = internal global i32 1, align 4, !dbg !13", 35, na, na, Not Found, -1, -1
Node, 38, FunctionEntry, 4, "; Function Attrs: noinline nounwind optnone uwtable
define dso_local i32 @baz() #0 !dbg !2 {
  %1 = load i32, i32* @baz.x, align 4, !dbg !20
  %2 = add nsw i32 %1, 1, !dbg !20
  store i32 %2, i32* @baz.x, align 4, !dbg !20
  %3 = load i32, i32* @baz.x, align 4, !dbg !21
  ret i32 %3, !dbg !22
}
", 38, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/taint-conflict/out.c, 23, -1
Node, 39, FunctionEntry, 12, "; Function Attrs: noinline nounwind optnone uwtable
define dso_local i32 @foo() #0 !dbg !12 {
  %1 = load i32, i32* @foo.y, align 4, !dbg !23
  %2 = add nsw i32 %1, 1, !dbg !23
  store i32 %2, i32* @foo.y, align 4, !dbg !23
  %3 = load i32, i32* @foo.y, align 4, !dbg !24
  ret i32 %3, !dbg !25
}
", 39, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/taint-conflict/out.c, 34, -1
Node, 40, FunctionEntry, 20, "; Function Attrs: noinline nounwind optnone uwtable
define dso_local i32 @get_foo() #0 !dbg !26 {
  %1 = alloca i32, align 4
  call void @llvm.dbg.declare(metadata i32* %1, metadata !27, metadata !DIExpression()), !dbg !28
  %2 = call i32 @baz(), !dbg !29
  store i32 %2, i32* %1, align 4, !dbg !28
  %3 = load i32, i32* %1, align 4, !dbg !30
  %4 = call i32 @foo(), !dbg !31
  %5 = add nsw i32 %3, %4, !dbg !32
  ret i32 %5, !dbg !33
}
", 40, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/taint-conflict/out.c, 46, -1
Node, 41, FunctionEntry, 31, "; Function Attrs: noinline nounwind optnone uwtable
define dso_local i32 @bar() #0 !dbg !15 {
  %1 = load i32, i32* @bar.x, align 4, !dbg !34
  %2 = call i32 @get_foo(), !dbg !35
  %3 = add nsw i32 %1, %2, !dbg !36
  %4 = load i32, i32* @bar.x, align 4, !dbg !37
  %5 = add nsw i32 %4, %3, !dbg !37
  store i32 %5, i32* @bar.x, align 4, !dbg !37
  %6 = load i32, i32* @bar.x, align 4, !dbg !38
  ret i32 %6, !dbg !39
}
", 41, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/taint-conflict/out.c, 53, -1
Node, 42, FunctionEntry, 42, "; Function Attrs: noinline nounwind optnone uwtable
define dso_local i32 @main(i32 %0, i8** %1) #0 !dbg !40 {
  %3 = alloca i32, align 4
  %4 = alloca i32, align 4
  %5 = alloca i8**, align 8
  store i32 0, i32* %3, align 4
  store i32 %0, i32* %4, align 4
  call void @llvm.dbg.declare(metadata i32* %4, metadata !46, metadata !DIExpression()), !dbg !47
  store i8** %1, i8*** %5, align 8
  call void @llvm.dbg.declare(metadata i8*** %5, metadata !48, metadata !DIExpression()), !dbg !49
  %6 = call i32 @bar(), !dbg !50
  %7 = call i32 (i8*, ...) @printf(i8* getelementptr inbounds ([4 x i8], [4 x i8]* @.str.5, i64 0, i64 0), i32 %6), !dbg !51
  ret i32 0, !dbg !52
}
", 42, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/taint-conflict/out.c, 63, -1
Node, 43, Param_FormalIn, 54, "No Value", 42, na, na, Not Found, -1, 0
Node, 44, Param_FormalIn, 56, "No Value", 42, na, na, Not Found, -1, 1
Node, 45, Param_FormalIn, 57, "No Value", 42, na, na, Not Found, -1, -1
Node, 46, Param_FormalOut, 55, "No Value", 42, na, na, Not Found, -1, 0
Node, 47, Param_FormalOut, 58, "No Value", 42, na, na, Not Found, -1, 1
Node, 48, Param_FormalOut, 59, "No Value", 42, na, na, Not Found, -1, -1
Node, 49, Annotation_Global, 70, "@llvm.global.annotations = appending global [4 x { i8*, i8*, i8*, i32 }] [{ i8*, i8*, i8*, i32 } { i8* bitcast (i32* @baz.x to i8*), i8* getelementptr inbounds ([17 x i8], [17 x i8]* @.str, i32 0, i32 0), i8* getelementptr inbounds ([6 x i8], [6 x i8]* @.str.1, i32 0, i32 0), i32 26 }, { i8*, i8*, i8*, i32 } { i8* bitcast (i32* @foo.y to i8*), i8* getelementptr inbounds ([7 x i8], [7 x i8]* @.str.2, i32 0, i32 0), i8* getelementptr inbounds ([6 x i8], [6 x i8]* @.str.1, i32 0, i32 0), i32 37 }, { i8*, i8*, i8*, i32 } { i8* bitcast (i32 ()* @get_foo to i8*), i8* getelementptr inbounds ([10 x i8], [10 x i8]* @.str.3, i32 0, i32 0), i8* getelementptr inbounds ([6 x i8], [6 x i8]* @.str.1, i32 0, i32 0), i32 46 }, { i8*, i8*, i8*, i32 } { i8* bitcast (i32* @bar.x to i8*), i8* getelementptr inbounds ([7 x i8], [7 x i8]* @.str.4, i32 0, i32 0), i8* getelementptr inbounds ([6 x i8], [6 x i8]* @.str.1, i32 0, i32 0), i32 56 }], section ""llvm.metadata""", 35, na, na, Not Found, -1, -1
Edge, 1, ControlDep_CallInv, 4294967225, na, na, 1, 38, na, na, na
Edge, 2, ControlDep_CallInv, 4294967218, na, na, 2, 39, na, na, na
Edge, 3, ControlDep_CallInv, 4294967202, na, na, 3, 40, na, na, na
Edge, 4, ControlDep_CallInv, 4294967180, na, na, 4, 41, na, na, na
Edge, 5, ControlDep_CallRet, 4294967222, na, na, 6, 1, na, na, na
Edge, 6, ControlDep_CallRet, 4294967215, na, na, 7, 2, na, na, na
Edge, 7, ControlDep_CallRet, 4294967199, na, na, 8, 3, na, na, na
Edge, 8, ControlDep_CallRet, 4294967177, na, na, 9, 4, na, na, na
Edge, 9, ControlDep_Entry, 4294967247, na, na, 38, 12, na, na, na
Edge, 10, ControlDep_Entry, 4294967246, na, na, 38, 13, na, na, na
Edge, 11, ControlDep_Entry, 4294967245, na, na, 38, 14, na, na, na
Edge, 12, ControlDep_Entry, 4294967244, na, na, 38, 6, na, na, na
Edge, 13, ControlDep_Entry, 4294967248, na, na, 38, 11, na, na, na
Edge, 14, ControlDep_Entry, 4294967242, na, na, 39, 15, na, na, na
Edge, 15, ControlDep_Entry, 4294967241, na, na, 39, 16, na, na, na
Edge, 16, ControlDep_Entry, 4294967240, na, na, 39, 17, na, na, na
Edge, 17, ControlDep_Entry, 4294967239, na, na, 39, 18, na, na, na
Edge, 18, ControlDep_Entry, 4294967238, na, na, 39, 7, na, na, na
Edge, 19, ControlDep_Entry, 4294967236, na, na, 40, 20, na, na, na
Edge, 20, ControlDep_Entry, 4294967234, na, na, 40, 1, na, na, na
Edge, 21, ControlDep_Entry, 4294967233, na, na, 40, 21, na, na, na
Edge, 22, ControlDep_Entry, 4294967232, na, na, 40, 22, na, na, na
Edge, 23, ControlDep_Entry, 4294967231, na, na, 40, 2, na, na, na
Edge, 24, ControlDep_Entry, 4294967230, na, na, 40, 23, na, na, na
Edge, 25, ControlDep_Entry, 4294967229, na, na, 40, 8, na, na, na
Edge, 26, ControlDep_Entry, 4294967212, na, na, 41, 3, na, na, na
Edge, 27, ControlDep_Entry, 4294967211, na, na, 41, 25, na, na, na
Edge, 28, ControlDep_Entry, 4294967210, na, na, 41, 26, na, na, na
Edge, 29, ControlDep_Entry, 4294967209, na, na, 41, 27, na, na, na
Edge, 30, ControlDep_Entry, 4294967208, na, na, 41, 28, na, na, na
Edge, 31, ControlDep_Entry, 4294967207, na, na, 41, 19, na, na, na
Edge, 32, ControlDep_Entry, 4294967206, na, na, 41, 9, na, na, na
Edge, 33, ControlDep_Entry, 4294967213, na, na, 41, 24, na, na, na
Edge, 34, ControlDep_Entry, 4294967197, na, na, 42, 29, na, na, na
Edge, 35, ControlDep_Entry, 4294967196, na, na, 42, 30, na, na, na
Edge, 36, ControlDep_Entry, 4294967195, na, na, 42, 31, na, na, na
Edge, 37, ControlDep_Entry, 4294967194, na, na, 42, 32, na, na, na
Edge, 38, ControlDep_Entry, 4294967193, na, na, 42, 33, na, na, na
Edge, 39, ControlDep_Entry, 4294967191, na, na, 42, 34, na, na, na
Edge, 40, ControlDep_Entry, 4294967189, na, na, 42, 4, na, na, na
Edge, 41, ControlDep_Entry, 4294967188, na, na, 42, 5, na, na, na
Edge, 42, ControlDep_Entry, 4294967187, na, na, 42, 10, na, na, na
Edge, 43, DataDepEdge_DefUse, 4294967258, na, na, 35, 14, na, na, na
Edge, 44, DataDepEdge_DefUse, 4294967257, na, na, 35, 13, na, na, na
Edge, 45, DataDepEdge_DefUse, 4294967256, na, na, 35, 11, na, na, na
Edge, 46, DataDepEdge_DefUse, 4294967255, na, na, 36, 18, na, na, na
Edge, 47, DataDepEdge_DefUse, 4294967254, na, na, 36, 17, na, na, na
Edge, 48, DataDepEdge_DefUse, 4294967253, na, na, 36, 15, na, na, na
Edge, 49, DataDepEdge_DefUse, 4294967252, na, na, 37, 19, na, na, na
Edge, 50, DataDepEdge_DefUse, 4294967251, na, na, 37, 28, na, na, na
Edge, 51, DataDepEdge_DefUse, 4294967250, na, na, 37, 26, na, na, na
Edge, 52, DataDepEdge_DefUse, 4294967249, na, na, 37, 24, na, na, na
Edge, 53, DataDepEdge_DefUse, 4294967288, na, na, 11, 12, na, na, na
Edge, 54, DataDepEdge_DefUse, 4294967287, na, na, 12, 13, na, na, na
Edge, 55, DataDepEdge_DefUse, 4294967286, na, na, 14, 6, na, na, na
Edge, 56, DataDepEdge_DefUse, 4294967284, na, na, 15, 16, na, na, na
Edge, 57, DataDepEdge_DefUse, 4294967283, na, na, 16, 17, na, na, na
Edge, 58, DataDepEdge_DefUse, 4294967282, na, na, 18, 7, na, na, na
Edge, 59, DataDepEdge_DefUse, 4294967268, na, na, 19, 9, na, na, na
Edge, 60, DataDepEdge_DefUse, 4294967280, na, na, 20, 22, na, na, na
Edge, 61, DataDepEdge_DefUse, 4294967279, na, na, 20, 21, na, na, na
Edge, 62, DataDepEdge_DefUse, 4294967278, na, na, 1, 21, na, na, na
Edge, 63, DataDepEdge_DefUse, 4294967277, na, na, 22, 23, na, na, na
Edge, 64, DataDepEdge_DefUse, 4294967275, na, na, 2, 23, na, na, na
Edge, 65, DataDepEdge_DefUse, 4294967274, na, na, 23, 8, na, na, na
Edge, 66, DataDepEdge_DefUse, 4294967273, na, na, 24, 25, na, na, na
Edge, 67, DataDepEdge_DefUse, 4294967272, na, na, 3, 25, na, na, na
Edge, 68, DataDepEdge_DefUse, 4294967271, na, na, 25, 27, na, na, na
Edge, 69, DataDepEdge_DefUse, 4294967270, na, na, 26, 27, na, na, na
Edge, 70, DataDepEdge_DefUse, 4294967269, na, na, 27, 28, na, na, na
Edge, 71, DataDepEdge_DefUse, 4294967266, na, na, 29, 32, na, na, na
Edge, 72, DataDepEdge_DefUse, 4294967265, na, na, 30, 33, na, na, na
Edge, 73, DataDepEdge_DefUse, 4294967264, na, na, 31, 34, na, na, na
Edge, 74, DataDepEdge_DefUse, 4294967263, na, na, 4, 5, na, na, na
Edge, 75, DataDepEdge_RAW, 4294967285, na, na, 13, 14, na, na, na
Edge, 76, DataDepEdge_RAW, 4294967281, na, na, 17, 18, na, na, na
Edge, 77, DataDepEdge_RAW, 4294967276, na, na, 21, 22, na, na, na
Edge, 78, DataDepEdge_RAW, 4294967267, na, na, 28, 19, na, na, na
Edge, 79, DataDepEdge_Ret, 4294967221, na, na, 6, 1, na, na, na
Edge, 80, DataDepEdge_Ret, 4294967214, na, na, 7, 2, na, na, na
Edge, 81, DataDepEdge_Ret, 4294967198, na, na, 8, 3, na, na, na
Edge, 82, DataDepEdge_Ret, 4294967176, na, na, 9, 4, na, na, na
Edge, 83, Parameter_In, 4294967186, na, na, 42, 43, na, na, na
Edge, 84, Parameter_In, 4294967184, na, na, 42, 44, na, na, na
Edge, 85, Parameter_Out, 4294967185, na, na, 42, 46, na, na, na
Edge, 86, Parameter_Out, 4294967183, na, na, 42, 47, na, na, na
Edge, 87, Parameter_Field, 4294967294, na, na, 44, 45, na, na, na
Edge, 88, Parameter_Field, 4294967293, na, na, 47, 48, na, na, na
Edge, 89, Anno_Global, 4294967292, na, na, 35, 49, na, na, na
Edge, 90, Anno_Global, 4294967291, na, na, 36, 49, na, na, na
Edge, 91, Anno_Global, 4294967289, na, na, 37, 49, na, na, na
Edge, 92, Anno_Global, 4294967290, na, na, 40, 49, na, na, na
